id,effect_id,lv,effect_name,intro,camp,arng,effect_type,effect_var_type,effect_base,effect_time,effect_acttimes,effect_act_performance,effect_single_performance,effect_canmuti,hit_type,interrupt,special_type,special_type_param,delay_time
"6714","740007","14","提升暴击","提升枪械暴击14","0","1","33","0","14.0","-1","0","0","0","0","0","0","0","0","0"
"6715","740007","15","提升暴击","提升枪械暴击15","0","1","33","0","15.0","-1","0","0","0","0","0","0","0","0","0"
"6801","740008","1","提升技能","提升技能等级1","0","1","24","0","1.0","-1","0","0","0","0","0","0","0","0","0"
"6802","740008","2","提升技能","提升技能等级2","0","1","24","0","2.0","-1","0","0","0","0","0","0","0","0","0"
"6803","740008","3","提升技能","提升技能等级3","0","1","24","0","3.0","-1","0","0","0","0","0","0","0","0","0"
"900001","790001","1","复活无敌BUFF","0","0","1","41","0","0.0","10000","0","30000","0","0","0","0","0","0","0"
"900002","790002","1","中途无敌BUFF","0","0","1","41","0","0.0","10000","0","30000","0","0","0","0","0","0","0"
"900003","790003","1","翻滚无敌BUFF","0","0","1","41","0","0.0","500","0","0","0","0","0","0","0","0","0"
"801001","801001","1","裂地狂锤-伤害","裂地狂锤","2","0","1","0","350.0","0","0","61002","0","0","0","43","0","0","0"
"801002","801002","1","裂地狂锤-眩晕","被眩晕，持续3秒。","2","0","43","0","0.0","3000","0","30041","0","0","0","43","0","0","0"
"801011","801011","1","风刃飙射_伤害","风刃飙射","2","0","1","0","350.0","0","0","61005","0","0","0","0","0","0","0"
"801012","801012","1","风刃飙射_迟缓","遭到迟缓，减速50%，持续3秒","2","0","5","1","-50.0","3000","0","31052","0","0","0","0","0","0","0"
"801021","801021","1","四连猛攻","BOSS_技能攻击1_1","2","0","1","0","200.0","0","0","61008","0","0","0","0","0","0","0"
"801022","801022","1","四连猛攻","BOSS_技能攻击1_2","2","0","1","0","300.0","0","0","61009","0","0","0","0","0","0","0"
"801023","801023","1","四连猛攻","BOSS_技能攻击1_3","2","0","1","0","400.0","0","0","61010","0","0","0","0","0","0","0"
"801024","801024","1","四连猛攻","BOSS_技能攻击1_4","2","0","1","0","500.0","0","0","61010","0","0","0","0","0","0","0"
"801031","801031","1","天崩地裂_伤害","天崩地裂","2","0","1","0","500.0","0","0","61013","0","0","0","43","0","0","0"
"801032","801032","1","风刃喷吐_眩晕","被眩晕，持续3秒。","2","0","43","0","0.0","3000","0","30041","0","0","0","43","0","0","0"
"801041","801041","1","毒液喷吐","毒液喷吐","2","0","1","0","120.0","0","0","61016","0","0","0","0","0","0","0"
"801042","801042","1","毒液喷吐_中毒","遭到中毒攻击","2","0","28","0","50.0","0","0","35111","35114","0","0","0","0","0","0"
"801051","801051","1","风刃喷吐","风刃喷吐","2","0","1","0","200.0","0","0","61020","0","0","0","0","0","0","0"
"999005","999999","1","AIBUFF","0","0","1","35","1","-50.0","-1","0","0","0","0","0","0","0","0","0"
