id,part_id,lv,mtr1_id,mtr1_amount,mtr2_id,mtr2_amount,mtr3_id,mtr3_amount,mtr4_id,mtr4_amount,cost,force
"864","610203","38","210213","30","210223","28","210233","18","0","0","840","0"
"865","610203","39","210213","30","210223","29","210233","19","0","0","860","0"
"866","610203","40","210213","30","210223","30","210233","20","0","0","880","0"
"867","610203","41","210213","30","210223","30","210233","21","0","0","900","0"
"868","610203","42","210213","30","210223","30","210233","22","0","0","920","0"
"869","610203","43","210213","30","210223","30","210233","23","0","0","940","0"
"870","610203","44","210213","30","210223","30","210233","24","0","0","960","0"
"871","610203","45","210213","30","210223","30","210233","25","0","0","980","0"
"872","610203","46","210213","30","210223","30","210233","26","210243","1","1000","0"
"873","610203","47","210213","30","210223","30","210233","27","210243","2","1020","0"
"874","610203","48","210213","30","210223","30","210233","28","210243","3","1040","0"
"875","610203","49","210213","30","210223","30","210233","29","210243","4","1060","0"
"876","610203","50","210213","30","210223","30","210233","30","210243","5","1080","0"
"877","610203","51","210213","30","210223","30","210233","30","210243","6","1100","0"
"878","610203","52","210213","30","210223","30","210233","30","210243","7","1120","0"
"879","610203","53","210213","30","210223","30","210233","30","210243","8","1140","0"
"880","610203","54","210213","30","210223","30","210233","30","210243","9","1160","0"
"881","610203","55","210213","30","210223","30","210233","30","210243","10","1180","0"
"882","610203","56","210213","30","210223","30","210233","30","210243","11","1200","0"
"883","610203","57","210213","30","210223","30","210233","30","210243","12","1220","0"
"884","610203","58","210213","30","210223","30","210233","30","210243","13","1240","0"
"885","610203","59","210213","30","210223","30","210233","30","210243","14","1260","0"
"886","610204","1","210214","1","0","0","0","0","0","0","100","0"
"887","610204","2","210214","2","0","0","0","0","0","0","120","0"
"888","610204","3","210214","3","0","0","0","0","0","0","140","0"
"889","610204","4","210214","4","0","0","0","0","0","0","160","0"
"890","610204","5","210214","5","0","0","0","0","0","0","180","0"
"891","610204","6","210214","6","0","0","0","0","0","0","200","0"
"892","610204","7","210214","7","0","0","0","0","0","0","220","0"
"893","610204","8","210214","8","0","0","0","0","0","0","240","0"
"894","610204","9","210214","9","0","0","0","0","0","0","260","0"
"895","610204","10","210214","10","0","0","0","0","0","0","280","0"
"896","610204","11","210214","11","210224","1","0","0","0","0","300","0"
"897","610204","12","210214","12","210224","2","0","0","0","0","320","0"
"898","610204","13","210214","13","210224","3","0","0","0","0","340","0"
"899","610204","14","210214","14","210224","4","0","0","0","0","360","0"
"900","610204","15","210214","15","210224","5","0","0","0","0","380","0"
"901","610204","16","210214","16","210224","6","0","0","0","0","400","0"
"902","610204","17","210214","17","210224","7","0","0","0","0","420","0"
"903","610204","18","210214","18","210224","8","0","0","0","0","440","0"
"904","610204","19","210214","19","210224","9","0","0","0","0","460","0"
"905","610204","20","210214","20","210224","10","0","0","0","0","480","0"
"906","610204","21","210214","21","210224","11","210234","1","0","0","500","0"
"907","610204","22","210214","22","210224","12","210234","2","0","0","520","0"
"908","610204","23","210214","23","210224","13","210234","3","0","0","540","0"
"909","610204","24","210214","24","210224","14","210234","4","0","0","560","0"
"910","610204","25","210214","25","210224","15","210234","5","0","0","580","0"
"911","610204","26","210214","26","210224","16","210234","6","0","0","600","0"
"912","610204","27","210214","27","210224","17","210234","7","0","0","620","0"
"913","610204","28","210214","28","210224","18","210234","8","0","0","640","0"
"914","610204","29","210214","29","210224","19","210234","9","0","0","660","0"
"915","610204","30","210214","30","210224","20","210234","10","0","0","680","0"
"916","610204","31","210214","30","210224","21","210234","11","0","0","700","0"
"917","610204","32","210214","30","210224","22","210234","12","0","0","720","0"
"918","610204","33","210214","30","210224","23","210234","13","0","0","740","0"
"919","610204","34","210214","30","210224","24","210234","14","0","0","760","0"
"920","610204","35","210214","30","210224","25","210234","15","0","0","780","0"
"921","610204","36","210214","30","210224","26","210234","16","0","0","800","0"
"922","610204","37","210214","30","210224","27","210234","17","0","0","820","0"
"923","610204","38","210214","30","210224","28","210234","18","0","0","840","0"
"924","610204","39","210214","30","210224","29","210234","19","0","0","860","0"
"925","610204","40","210214","30","210224","30","210234","20","0","0","880","0"
"926","610204","41","210214","30","210224","30","210234","21","0","0","900","0"
"927","610204","42","210214","30","210224","30","210234","22","0","0","920","0"
"928","610204","43","210214","30","210224","30","210234","23","0","0","940","0"
"929","610204","44","210214","30","210224","30","210234","24","0","0","960","0"
"930","610204","45","210214","30","210224","30","210234","25","0","0","980","0"
"931","610204","46","210214","30","210224","30","210234","26","210244","1","1000","0"
"932","610204","47","210214","30","210224","30","210234","27","210244","2","1020","0"
"933","610204","48","210214","30","210224","30","210234","28","210244","3","1040","0"
"934","610204","49","210214","30","210224","30","210234","29","210244","4","1060","0"
"935","610204","50","210214","30","210224","30","210234","30","210244","5","1080","0"
"936","610204","51","210214","30","210224","30","210234","30","210244","6","1100","0"
"937","610204","52","210214","30","210224","30","210234","30","210244","7","1120","0"
"938","610204","53","210214","30","210224","30","210234","30","210244","8","1140","0"
"939","610204","54","210214","30","210224","30","210234","30","210244","9","1160","0"
"940","610204","55","210214","30","210224","30","210234","30","210244","10","1180","0"
"941","610204","56","210214","30","210224","30","210234","30","210244","11","1200","0"
"942","610204","57","210214","30","210224","30","210234","30","210244","12","1220","0"
"943","610204","58","210214","30","210224","30","210234","30","210244","13","1240","0"
"944","610204","59","210214","30","210224","30","210234","30","210244","14","1260","0"
"945","610205","1","210215","1","0","0","0","0","0","0","100","0"
"946","610205","2","210215","2","0","0","0","0","0","0","120","0"
"947","610205","3","210215","3","0","0","0","0","0","0","140","0"
"948","610205","4","210215","4","0","0","0","0","0","0","160","0"
"949","610205","5","210215","5","0","0","0","0","0","0","180","0"
"950","610205","6","210215","6","0","0","0","0","0","0","200","0"
"951","610205","7","210215","7","0","0","0","0","0","0","220","0"
"952","610205","8","210215","8","0","0","0","0","0","0","240","0"
"953","610205","9","210215","9","0","0","0","0","0","0","260","0"
"954","610205","10","210215","10","0","0","0","0","0","0","280","0"
"955","610205","11","210215","11","210225","1","0","0","0","0","300","0"
"956","610205","12","210215","12","210225","2","0","0","0","0","320","0"
"957","610205","13","210215","13","210225","3","0","0","0","0","340","0"
"958","610205","14","210215","14","210225","4","0","0","0","0","360","0"
"959","610205","15","210215","15","210225","5","0","0","0","0","380","0"
"960","610205","16","210215","16","210225","6","0","0","0","0","400","0"
"961","610205","17","210215","17","210225","7","0","0","0","0","420","0"
"962","610205","18","210215","18","210225","8","0","0","0","0","440","0"
"963","610205","19","210215","19","210225","9","0","0","0","0","460","0"
"964","610205","20","210215","20","210225","10","0","0","0","0","480","0"
"965","610205","21","210215","21","210225","11","210235","1","0","0","500","0"
"966","610205","22","210215","22","210225","12","210235","2","0","0","520","0"
"967","610205","23","210215","23","210225","13","210235","3","0","0","540","0"
"968","610205","24","210215","24","210225","14","210235","4","0","0","560","0"
"969","610205","25","210215","25","210225","15","210235","5","0","0","580","0"
"970","610205","26","210215","26","210225","16","210235","6","0","0","600","0"
"971","610205","27","210215","27","210225","17","210235","7","0","0","620","0"
"972","610205","28","210215","28","210225","18","210235","8","0","0","640","0"
"973","610205","29","210215","29","210225","19","210235","9","0","0","660","0"
"974","610205","30","210215","30","210225","20","210235","10","0","0","680","0"
"975","610205","31","210215","30","210225","21","210235","11","0","0","700","0"
"976","610205","32","210215","30","210225","22","210235","12","0","0","720","0"
"977","610205","33","210215","30","210225","23","210235","13","0","0","740","0"
"978","610205","34","210215","30","210225","24","210235","14","0","0","760","0"
"979","610205","35","210215","30","210225","25","210235","15","0","0","780","0"
"980","610205","36","210215","30","210225","26","210235","16","0","0","800","0"
"981","610205","37","210215","30","210225","27","210235","17","0","0","820","0"
"982","610205","38","210215","30","210225","28","210235","18","0","0","840","0"
"983","610205","39","210215","30","210225","29","210235","19","0","0","860","0"
"984","610205","40","210215","30","210225","30","210235","20","0","0","880","0"
"985","610205","41","210215","30","210225","30","210235","21","0","0","900","0"
"986","610205","42","210215","30","210225","30","210235","22","0","0","920","0"
"987","610205","43","210215","30","210225","30","210235","23","0","0","940","0"
"988","610205","44","210215","30","210225","30","210235","24","0","0","960","0"
"989","610205","45","210215","30","210225","30","210235","25","0","0","980","0"
"990","610205","46","210215","30","210225","30","210235","26","210245","1","1000","0"
"991","610205","47","210215","30","210225","30","210235","27","210245","2","1020","0"
"992","610205","48","210215","30","210225","30","210235","28","210245","3","1040","0"
"993","610205","49","210215","30","210225","30","210235","29","210245","4","1060","0"
"994","610205","50","210215","30","210225","30","210235","30","210245","5","1080","0"
"995","610205","51","210215","30","210225","30","210235","30","210245","6","1100","0"
"996","610205","52","210215","30","210225","30","210235","30","210245","7","1120","0"
"997","610205","53","210215","30","210225","30","210235","30","210245","8","1140","0"
"998","610205","54","210215","30","210225","30","210235","30","210245","9","1160","0"
"999","610205","55","210215","30","210225","30","210235","30","210245","10","1180","0"
"1000","610205","56","210215","30","210225","30","210235","30","210245","11","1200","0"
"1001","610205","57","210215","30","210225","30","210235","30","210245","12","1220","0"
"1002","610205","58","210215","30","210225","30","210235","30","210245","13","1240","0"
"1003","610205","59","210215","30","210225","30","210235","30","210245","14","1260","0"
"1004","610206","1","210216","1","0","0","0","0","0","0","100","0"
"1005","610206","2","210216","2","0","0","0","0","0","0","120","0"
"1006","610206","3","210216","3","0","0","0","0","0","0","140","0"
"1007","610206","4","210216","4","0","0","0","0","0","0","160","0"
"1008","610206","5","210216","5","0","0","0","0","0","0","180","0"
"1009","610206","6","210216","6","0","0","0","0","0","0","200","0"
"1010","610206","7","210216","7","0","0","0","0","0","0","220","0"
"1011","610206","8","210216","8","0","0","0","0","0","0","240","0"
"1012","610206","9","210216","9","0","0","0","0","0","0","260","0"
"1013","610206","10","210216","10","0","0","0","0","0","0","280","0"
"1014","610206","11","210216","11","210226","1","0","0","0","0","300","0"
"1015","610206","12","210216","12","210226","2","0","0","0","0","320","0"
"1016","610206","13","210216","13","210226","3","0","0","0","0","340","0"
"1017","610206","14","210216","14","210226","4","0","0","0","0","360","0"
"1018","610206","15","210216","15","210226","5","0","0","0","0","380","0"
"1019","610206","16","210216","16","210226","6","0","0","0","0","400","0"
"1020","610206","17","210216","17","210226","7","0","0","0","0","420","0"
"1021","610206","18","210216","18","210226","8","0","0","0","0","440","0"
"1022","610206","19","210216","19","210226","9","0","0","0","0","460","0"
"1023","610206","20","210216","20","210226","10","0","0","0","0","480","0"
"1024","610206","21","210216","21","210226","11","210236","1","0","0","500","0"
"1025","610206","22","210216","22","210226","12","210236","2","0","0","520","0"
"1026","610206","23","210216","23","210226","13","210236","3","0","0","540","0"
"1027","610206","24","210216","24","210226","14","210236","4","0","0","560","0"
"1028","610206","25","210216","25","210226","15","210236","5","0","0","580","0"
"1029","610206","26","210216","26","210226","16","210236","6","0","0","600","0"
"1030","610206","27","210216","27","210226","17","210236","7","0","0","620","0"
"1031","610206","28","210216","28","210226","18","210236","8","0","0","640","0"
"1032","610206","29","210216","29","210226","19","210236","9","0","0","660","0"
"1033","610206","30","210216","30","210226","20","210236","10","0","0","680","0"
"1034","610206","31","210216","30","210226","21","210236","11","0","0","700","0"
"1035","610206","32","210216","30","210226","22","210236","12","0","0","720","0"
"1036","610206","33","210216","30","210226","23","210236","13","0","0","740","0"
"1037","610206","34","210216","30","210226","24","210236","14","0","0","760","0"
"1038","610206","35","210216","30","210226","25","210236","15","0","0","780","0"
"1039","610206","36","210216","30","210226","26","210236","16","0","0","800","0"
"1040","610206","37","210216","30","210226","27","210236","17","0","0","820","0"
"1041","610206","38","210216","30","210226","28","210236","18","0","0","840","0"
"1042","610206","39","210216","30","210226","29","210236","19","0","0","860","0"
"1043","610206","40","210216","30","210226","30","210236","20","0","0","880","0"
"1044","610206","41","210216","30","210226","30","210236","21","0","0","900","0"
"1045","610206","42","210216","30","210226","30","210236","22","0","0","920","0"
"1046","610206","43","210216","30","210226","30","210236","23","0","0","940","0"
"1047","610206","44","210216","30","210226","30","210236","24","0","0","960","0"
"1048","610206","45","210216","30","210226","30","210236","25","0","0","980","0"
"1049","610206","46","210216","30","210226","30","210236","26","210246","1","1000","0"
"1050","610206","47","210216","30","210226","30","210236","27","210246","2","1020","0"
"1051","610206","48","210216","30","210226","30","210236","28","210246","3","1040","0"
"1052","610206","49","210216","30","210226","30","210236","29","210246","4","1060","0"
"1053","610206","50","210216","30","210226","30","210236","30","210246","5","1080","0"
"1054","610206","51","210216","30","210226","30","210236","30","210246","6","1100","0"
"1055","610206","52","210216","30","210226","30","210236","30","210246","7","1120","0"
"1056","610206","53","210216","30","210226","30","210236","30","210246","8","1140","0"
"1057","610206","54","210216","30","210226","30","210236","30","210246","9","1160","0"
"1058","610206","55","210216","30","210226","30","210236","30","210246","10","1180","0"
"1059","610206","56","210216","30","210226","30","210236","30","210246","11","1200","0"
"1060","610206","57","210216","30","210226","30","210236","30","210246","12","1220","0"
"1061","610206","58","210216","30","210226","30","210236","30","210246","13","1240","0"
"1062","610206","59","210216","30","210226","30","210236","30","210246","14","1260","0"
"1063","610301","1","210311","1","0","0","0","0","0","0","100","0"
"1064","610301","2","210311","2","0","0","0","0","0","0","120","0"
"1065","610301","3","210311","3","0","0","0","0","0","0","140","0"
"1066","610301","4","210311","4","0","0","0","0","0","0","160","0"
"1067","610301","5","210311","5","0","0","0","0","0","0","180","0"
"1068","610301","6","210311","6","0","0","0","0","0","0","200","0"
"1069","610301","7","210311","7","0","0","0","0","0","0","220","0"
"1070","610301","8","210311","8","0","0","0","0","0","0","240","0"
"1071","610301","9","210311","9","0","0","0","0","0","0","260","0"
"1072","610301","10","210311","10","0","0","0","0","0","0","280","0"
"1073","610301","11","210311","11","210321","1","0","0","0","0","300","0"
"1074","610301","12","210311","12","210321","2","0","0","0","0","320","0"
"1075","610301","13","210311","13","210321","3","0","0","0","0","340","0"
"1076","610301","14","210311","14","210321","4","0","0","0","0","360","0"
"1077","610301","15","210311","15","210321","5","0","0","0","0","380","0"
"1078","610301","16","210311","16","210321","6","0","0","0","0","400","0"
"1079","610301","17","210311","17","210321","7","0","0","0","0","420","0"
"1080","610301","18","210311","18","210321","8","0","0","0","0","440","0"
"1081","610301","19","210311","19","210321","9","0","0","0","0","460","0"
"1082","610301","20","210311","20","210321","10","0","0","0","0","480","0"
"1083","610301","21","210311","21","210321","11","210331","1","0","0","500","0"
"1084","610301","22","210311","22","210321","12","210331","2","0","0","520","0"
"1085","610301","23","210311","23","210321","13","210331","3","0","0","540","0"
"1086","610301","24","210311","24","210321","14","210331","4","0","0","560","0"
"1087","610301","25","210311","25","210321","15","210331","5","0","0","580","0"
"1088","610301","26","210311","26","210321","16","210331","6","0","0","600","0"
"1089","610301","27","210311","27","210321","17","210331","7","0","0","620","0"
"1090","610301","28","210311","28","210321","18","210331","8","0","0","640","0"
"1091","610301","29","210311","29","210321","19","210331","9","0","0","660","0"
"1092","610301","30","210311","30","210321","20","210331","10","0","0","680","0"
"1093","610301","31","210311","30","210321","21","210331","11","0","0","700","0"
"1094","610301","32","210311","30","210321","22","210331","12","0","0","720","0"
"1095","610301","33","210311","30","210321","23","210331","13","0","0","740","0"
"1096","610301","34","210311","30","210321","24","210331","14","0","0","760","0"
"1097","610301","35","210311","30","210321","25","210331","15","0","0","780","0"
"1098","610301","36","210311","30","210321","26","210331","16","0","0","800","0"
"1099","610301","37","210311","30","210321","27","210331","17","0","0","820","0"
"1100","610301","38","210311","30","210321","28","210331","18","0","0","840","0"
"1101","610301","39","210311","30","210321","29","210331","19","0","0","860","0"
"1102","610301","40","210311","30","210321","30","210331","20","0","0","880","0"
"1103","610301","41","210311","30","210321","30","210331","21","0","0","900","0"
"1104","610301","42","210311","30","210321","30","210331","22","0","0","920","0"
"1105","610301","43","210311","30","210321","30","210331","23","0","0","940","0"
"1106","610301","44","210311","30","210321","30","210331","24","0","0","960","0"
"1107","610301","45","210311","30","210321","30","210331","25","0","0","980","0"
"1108","610301","46","210311","30","210321","30","210331","26","210341","1","1000","0"
"1109","610301","47","210311","30","210321","30","210331","27","210341","2","1020","0"
"1110","610301","48","210311","30","210321","30","210331","28","210341","3","1040","0"
"1111","610301","49","210311","30","210321","30","210331","29","210341","4","1060","0"
"1112","610301","50","210311","30","210321","30","210331","30","210341","5","1080","0"
"1113","610301","51","210311","30","210321","30","210331","30","210341","6","1100","0"
"1114","610301","52","210311","30","210321","30","210331","30","210341","7","1120","0"
"1115","610301","53","210311","30","210321","30","210331","30","210341","8","1140","0"
"1116","610301","54","210311","30","210321","30","210331","30","210341","9","1160","0"
"1117","610301","55","210311","30","210321","30","210331","30","210341","10","1180","0"
"1118","610301","56","210311","30","210321","30","210331","30","210341","11","1200","0"
"1119","610301","57","210311","30","210321","30","210331","30","210341","12","1220","0"
"1120","610301","58","210311","30","210321","30","210331","30","210341","13","1240","0"
"1121","610301","59","210311","30","210321","30","210331","30","210341","14","1260","0"
"1122","610302","1","210312","1","0","0","0","0","0","0","100","0"
"1123","610302","2","210312","2","0","0","0","0","0","0","120","0"
"1124","610302","3","210312","3","0","0","0","0","0","0","140","0"
"1125","610302","4","210312","4","0","0","0","0","0","0","160","0"
"1126","610302","5","210312","5","0","0","0","0","0","0","180","0"
"1127","610302","6","210312","6","0","0","0","0","0","0","200","0"
"1128","610302","7","210312","7","0","0","0","0","0","0","220","0"
"1129","610302","8","210312","8","0","0","0","0","0","0","240","0"
"1130","610302","9","210312","9","0","0","0","0","0","0","260","0"
"1131","610302","10","210312","10","0","0","0","0","0","0","280","0"
"1132","610302","11","210312","11","210322","1","0","0","0","0","300","0"
"1133","610302","12","210312","12","210322","2","0","0","0","0","320","0"
"1134","610302","13","210312","13","210322","3","0","0","0","0","340","0"
"1135","610302","14","210312","14","210322","4","0","0","0","0","360","0"
"1136","610302","15","210312","15","210322","5","0","0","0","0","380","0"
"1137","610302","16","210312","16","210322","6","0","0","0","0","400","0"
"1138","610302","17","210312","17","210322","7","0","0","0","0","420","0"
"1139","610302","18","210312","18","210322","8","0","0","0","0","440","0"
"1140","610302","19","210312","19","210322","9","0","0","0","0","460","0"
"1141","610302","20","210312","20","210322","10","0","0","0","0","480","0"
"1142","610302","21","210312","21","210322","11","210332","1","0","0","500","0"
"1143","610302","22","210312","22","210322","12","210332","2","0","0","520","0"
"1144","610302","23","210312","23","210322","13","210332","3","0","0","540","0"
"1145","610302","24","210312","24","210322","14","210332","4","0","0","560","0"
"1146","610302","25","210312","25","210322","15","210332","5","0","0","580","0"
"1147","610302","26","210312","26","210322","16","210332","6","0","0","600","0"
"1148","610302","27","210312","27","210322","17","210332","7","0","0","620","0"
"1149","610302","28","210312","28","210322","18","210332","8","0","0","640","0"
"1150","610302","29","210312","29","210322","19","210332","9","0","0","660","0"
"1151","610302","30","210312","30","210322","20","210332","10","0","0","680","0"
"1152","610302","31","210312","30","210322","21","210332","11","0","0","700","0"
"1153","610302","32","210312","30","210322","22","210332","12","0","0","720","0"
"1154","610302","33","210312","30","210322","23","210332","13","0","0","740","0"
"1155","610302","34","210312","30","210322","24","210332","14","0","0","760","0"
"1156","610302","35","210312","30","210322","25","210332","15","0","0","780","0"
"1157","610302","36","210312","30","210322","26","210332","16","0","0","800","0"
"1158","610302","37","210312","30","210322","27","210332","17","0","0","820","0"
"1159","610302","38","210312","30","210322","28","210332","18","0","0","840","0"
"1160","610302","39","210312","30","210322","29","210332","19","0","0","860","0"
"1161","610302","40","210312","30","210322","30","210332","20","0","0","880","0"
"1162","610302","41","210312","30","210322","30","210332","21","0","0","900","0"
"1163","610302","42","210312","30","210322","30","210332","22","0","0","920","0"
"1164","610302","43","210312","30","210322","30","210332","23","0","0","940","0"
"1165","610302","44","210312","30","210322","30","210332","24","0","0","960","0"
"1166","610302","45","210312","30","210322","30","210332","25","0","0","980","0"
"1167","610302","46","210312","30","210322","30","210332","26","210342","1","1000","0"
"1168","610302","47","210312","30","210322","30","210332","27","210342","2","1020","0"
"1169","610302","48","210312","30","210322","30","210332","28","210342","3","1040","0"
"1170","610302","49","210312","30","210322","30","210332","29","210342","4","1060","0"
"1171","610302","50","210312","30","210322","30","210332","30","210342","5","1080","0"
"1172","610302","51","210312","30","210322","30","210332","30","210342","6","1100","0"
"1173","610302","52","210312","30","210322","30","210332","30","210342","7","1120","0"
"1174","610302","53","210312","30","210322","30","210332","30","210342","8","1140","0"
"1175","610302","54","210312","30","210322","30","210332","30","210342","9","1160","0"
"1176","610302","55","210312","30","210322","30","210332","30","210342","10","1180","0"
"1177","610302","56","210312","30","210322","30","210332","30","210342","11","1200","0"
"1178","610302","57","210312","30","210322","30","210332","30","210342","12","1220","0"
"1179","610302","58","210312","30","210322","30","210332","30","210342","13","1240","0"
"1180","610302","59","210312","30","210322","30","210332","30","210342","14","1260","0"
"1181","610303","1","210313","1","0","0","0","0","0","0","100","0"
"1182","610303","2","210313","2","0","0","0","0","0","0","120","0"
"1183","610303","3","210313","3","0","0","0","0","0","0","140","0"
"1184","610303","4","210313","4","0","0","0","0","0","0","160","0"
"1185","610303","5","210313","5","0","0","0","0","0","0","180","0"
"1186","610303","6","210313","6","0","0","0","0","0","0","200","0"
"1187","610303","7","210313","7","0","0","0","0","0","0","220","0"
"1188","610303","8","210313","8","0","0","0","0","0","0","240","0"
"1189","610303","9","210313","9","0","0","0","0","0","0","260","0"
"1190","610303","10","210313","10","0","0","0","0","0","0","280","0"
"1191","610303","11","210313","11","210323","1","0","0","0","0","300","0"
"1192","610303","12","210313","12","210323","2","0","0","0","0","320","0"
"1193","610303","13","210313","13","210323","3","0","0","0","0","340","0"
"1194","610303","14","210313","14","210323","4","0","0","0","0","360","0"
"1195","610303","15","210313","15","210323","5","0","0","0","0","380","0"
"1196","610303","16","210313","16","210323","6","0","0","0","0","400","0"
"1197","610303","17","210313","17","210323","7","0","0","0","0","420","0"
"1198","610303","18","210313","18","210323","8","0","0","0","0","440","0"
"1199","610303","19","210313","19","210323","9","0","0","0","0","460","0"
"1200","610303","20","210313","20","210323","10","0","0","0","0","480","0"
"1201","610303","21","210313","21","210323","11","210333","1","0","0","500","0"
"1202","610303","22","210313","22","210323","12","210333","2","0","0","520","0"
"1203","610303","23","210313","23","210323","13","210333","3","0","0","540","0"
"1204","610303","24","210313","24","210323","14","210333","4","0","0","560","0"
"1205","610303","25","210313","25","210323","15","210333","5","0","0","580","0"
"1206","610303","26","210313","26","210323","16","210333","6","0","0","600","0"
"1207","610303","27","210313","27","210323","17","210333","7","0","0","620","0"
"1208","610303","28","210313","28","210323","18","210333","8","0","0","640","0"
"1209","610303","29","210313","29","210323","19","210333","9","0","0","660","0"
"1210","610303","30","210313","30","210323","20","210333","10","0","0","680","0"
"1211","610303","31","210313","30","210323","21","210333","11","0","0","700","0"
"1212","610303","32","210313","30","210323","22","210333","12","0","0","720","0"
"1213","610303","33","210313","30","210323","23","210333","13","0","0","740","0"
"1214","610303","34","210313","30","210323","24","210333","14","0","0","760","0"
"1215","610303","35","210313","30","210323","25","210333","15","0","0","780","0"
"1216","610303","36","210313","30","210323","26","210333","16","0","0","800","0"
"1217","610303","37","210313","30","210323","27","210333","17","0","0","820","0"
"1218","610303","38","210313","30","210323","28","210333","18","0","0","840","0"
"1219","610303","39","210313","30","210323","29","210333","19","0","0","860","0"
"1220","610303","40","210313","30","210323","30","210333","20","0","0","880","0"
"1221","610303","41","210313","30","210323","30","210333","21","0","0","900","0"
"1222","610303","42","210313","30","210323","30","210333","22","0","0","920","0"
"1223","610303","43","210313","30","210323","30","210333","23","0","0","940","0"
"1224","610303","44","210313","30","210323","30","210333","24","0","0","960","0"
"1225","610303","45","210313","30","210323","30","210333","25","0","0","980","0"
"1226","610303","46","210313","30","210323","30","210333","26","210343","1","1000","0"
"1227","610303","47","210313","30","210323","30","210333","27","210343","2","1020","0"
"1228","610303","48","210313","30","210323","30","210333","28","210343","3","1040","0"
"1229","610303","49","210313","30","210323","30","210333","29","210343","4","1060","0"
"1230","610303","50","210313","30","210323","30","210333","30","210343","5","1080","0"
"1231","610303","51","210313","30","210323","30","210333","30","210343","6","1100","0"
"1232","610303","52","210313","30","210323","30","210333","30","210343","7","1120","0"
"1233","610303","53","210313","30","210323","30","210333","30","210343","8","1140","0"
"1234","610303","54","210313","30","210323","30","210333","30","210343","9","1160","0"
"1235","610303","55","210313","30","210323","30","210333","30","210343","10","1180","0"
"1236","610303","56","210313","30","210323","30","210333","30","210343","11","1200","0"
"1237","610303","57","210313","30","210323","30","210333","30","210343","12","1220","0"
"1238","610303","58","210313","30","210323","30","210333","30","210343","13","1240","0"
"1239","610303","59","210313","30","210323","30","210333","30","210343","14","1260","0"
"1240","610304","1","210314","1","0","0","0","0","0","0","100","0"
"1241","610304","2","210314","2","0","0","0","0","0","0","120","0"
"1242","610304","3","210314","3","0","0","0","0","0","0","140","0"
"1243","610304","4","210314","4","0","0","0","0","0","0","160","0"
"1244","610304","5","210314","5","0","0","0","0","0","0","180","0"
"1245","610304","6","210314","6","0","0","0","0","0","0","200","0"
"1246","610304","7","210314","7","0","0","0","0","0","0","220","0"
"1247","610304","8","210314","8","0","0","0","0","0","0","240","0"
"1248","610304","9","210314","9","0","0","0","0","0","0","260","0"
"1249","610304","10","210314","10","0","0","0","0","0","0","280","0"
"1250","610304","11","210314","11","210324","1","0","0","0","0","300","0"
"1251","610304","12","210314","12","210324","2","0","0","0","0","320","0"
"1252","610304","13","210314","13","210324","3","0","0","0","0","340","0"
"1253","610304","14","210314","14","210324","4","0","0","0","0","360","0"
"1254","610304","15","210314","15","210324","5","0","0","0","0","380","0"
"1255","610304","16","210314","16","210324","6","0","0","0","0","400","0"
"1256","610304","17","210314","17","210324","7","0","0","0","0","420","0"
"1257","610304","18","210314","18","210324","8","0","0","0","0","440","0"
"1258","610304","19","210314","19","210324","9","0","0","0","0","460","0"
"1259","610304","20","210314","20","210324","10","0","0","0","0","480","0"
"1260","610304","21","210314","21","210324","11","210334","1","0","0","500","0"
"1261","610304","22","210314","22","210324","12","210334","2","0","0","520","0"
"1262","610304","23","210314","23","210324","13","210334","3","0","0","540","0"
"1263","610304","24","210314","24","210324","14","210334","4","0","0","560","0"
"1264","610304","25","210314","25","210324","15","210334","5","0","0","580","0"
"1265","610304","26","210314","26","210324","16","210334","6","0","0","600","0"
"1266","610304","27","210314","27","210324","17","210334","7","0","0","620","0"
"1267","610304","28","210314","28","210324","18","210334","8","0","0","640","0"
"1268","610304","29","210314","29","210324","19","210334","9","0","0","660","0"
"1269","610304","30","210314","30","210324","20","210334","10","0","0","680","0"
"1270","610304","31","210314","30","210324","21","210334","11","0","0","700","0"
"1271","610304","32","210314","30","210324","22","210334","12","0","0","720","0"
"1272","610304","33","210314","30","210324","23","210334","13","0","0","740","0"
"1273","610304","34","210314","30","210324","24","210334","14","0","0","760","0"
"1274","610304","35","210314","30","210324","25","210334","15","0","0","780","0"
"1275","610304","36","210314","30","210324","26","210334","16","0","0","800","0"
"1276","610304","37","210314","30","210324","27","210334","17","0","0","820","0"
"1277","610304","38","210314","30","210324","28","210334","18","0","0","840","0"
"1278","610304","39","210314","30","210324","29","210334","19","0","0","860","0"
"1279","610304","40","210314","30","210324","30","210334","20","0","0","880","0"
"1280","610304","41","210314","30","210324","30","210334","21","0","0","900","0"
"1281","610304","42","210314","30","210324","30","210334","22","0","0","920","0"
"1282","610304","43","210314","30","210324","30","210334","23","0","0","940","0"
"1283","610304","44","210314","30","210324","30","210334","24","0","0","960","0"
"1284","610304","45","210314","30","210324","30","210334","25","0","0","980","0"
"1285","610304","46","210314","30","210324","30","210334","26","210344","1","1000","0"
"1286","610304","47","210314","30","210324","30","210334","27","210344","2","1020","0"
"1287","610304","48","210314","30","210324","30","210334","28","210344","3","1040","0"
"1288","610304","49","210314","30","210324","30","210334","29","210344","4","1060","0"
"1289","610304","50","210314","30","210324","30","210334","30","210344","5","1080","0"
