id,skill_id,lv,name,intro,intro2,intro3,img_id,skill_performance_id,type,talent_id,skill_action_id,group_id,group_step,next_time,charge,category,arng,target_camp,special_type,special_type_param,cd_time,var_1_effect,var_2_effect,var_3_effect,effect_delay,effect_times,mutieffect_time,target_range,target_angle,target_area,target_width,run_away_del,deviation_x,deviation_z,deviation_rotation
"196","501003","3","嗜血狂战","生命值低于150时，将提高自身移动速度。","[DD9B0F]增加英雄移动速度20%。[-]","","501003","0","0","531009","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"197","501003","4","嗜血狂战","生命值低于150时，将提高自身移动速度。","[DD9B0F]增加英雄移动速度25%。[-]","","501003","0","0","531009","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"198","501004","1","战术翻滚","往正前方快速翻滚","[DD9B0F]往正前方移动一段距离。[-]","","500604","32211","2","0","21101","0","0","0","1","0","0","0","0","0","10000","701004","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"199","501004","2","战术翻滚","往正前方快速翻滚","[DD9B0F]往正前方移动一段距离。[-]","","500604","32211","2","0","21101","0","0","0","1","0","0","0","0","0","10000","701004","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"200","501004","3","战术翻滚","往正前方快速翻滚","[DD9B0F]往正前方移动一段距离。[-]","","500604","32211","2","0","21101","0","0","0","1","0","0","0","0","0","10000","701004","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"201","501004","4","战术翻滚","往正前方快速翻滚","[DD9B0F]往正前方移动一段距离。[-]","","500604","32211","2","0","21101","0","0","0","1","0","0","0","0","0","10000","701004","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"202","501005","1","群体盾罩","","","","501002","0","0","0","0","0","0","0","0","0","4","1","0","0","0","701005","0","0","0","1","0","0.0","0.0","4.0","0.0","0","0.0","0.0","0.0"
"203","501005","2","群体盾罩","","","","501002","0","0","0","0","0","0","0","0","0","4","1","0","0","0","701005","0","0","0","1","0","0.0","0.0","4.0","0.0","0","0.0","0.0","0.0"
"204","501005","3","群体盾罩","","","","501002","0","0","0","0","0","0","0","0","0","4","1","0","0","0","701005","0","0","0","1","0","0.0","0.0","4.0","0.0","0","0.0","0.0","0.0"
"205","501005","4","群体盾罩","","","","501002","0","0","0","0","0","0","0","0","0","4","1","0","0","0","701005","0","0","0","1","0","0.0","0.0","4.0","0.0","0","0.0","0.0","0.0"
"206","501006","1","火墙爆发","","","","501001","0","0","0","0","0","0","0","0","0","5","2","0","0","0","701006","0","0","0","9","1000","10.0","0.0","0.0","4.0","0","-5.0","0.0","-90.0"
"207","501006","2","火墙爆发","","","","501001","0","0","0","0","0","0","0","0","0","5","2","0","0","0","701006","0","0","0","9","1000","10.0","0.0","0.0","4.0","0","-5.0","0.0","-90.0"
"208","501006","3","火墙爆发","","","","501001","0","0","0","0","0","0","0","0","0","5","2","0","0","0","701006","0","0","0","9","1000","10.0","0.0","0.0","4.0","0","-5.0","0.0","-90.0"
"209","501006","4","火墙爆发","","","","501001","0","0","0","0","0","0","0","0","0","5","2","0","0","0","701006","0","0","0","9","1000","10.0","0.0","0.0","4.0","0","-5.0","0.0","-90.0"
"210","501101","1","定身陷阱","在自己前方设置一个定身陷阱。","[DD9B0F]进入陷阱的敌人将无法移动，持续2.0秒。[-]","","501101","11210","2","501001","11201","0","0","0","0","0","0","0","0","0","10000","701101","0","0","200","1","0","0.0","0.0","0.0","0.0","0","0.0","3.0","0.0"
"211","501101","2","定身陷阱","在自己前方设置一个定身陷阱。","[DD9B0F]进入陷阱的敌人将无法移动，持续2.5秒。[-]","","501101","11210","2","501001","11201","0","0","0","0","0","0","0","0","0","10000","701101","0","0","200","1","0","0.0","0.0","0.0","0.0","0","0.0","3.0","0.0"
"212","501101","3","定身陷阱","在自己前方设置一个定身陷阱。","[DD9B0F]进入陷阱的敌人将无法移动，持续3.0秒。[-]","","501101","11210","2","501001","11201","0","0","0","0","0","0","0","0","0","10000","701101","0","0","200","1","0","0.0","0.0","0.0","0.0","0","0.0","3.0","0.0"
"213","501101","4","定身陷阱","在自己前方设置一个定身陷阱。","[DD9B0F]进入陷阱的敌人将无法移动，持续3.5秒。[-]","","501101","11210","2","501001","11201","0","0","0","0","0","0","0","0","0","10000","701101","0","0","200","1","0","0.0","0.0","0.0","0.0","0","0.0","3.0","0.0"
"214","501102","1","雷霆箭雨","朝指定区域释放箭雨，进行多次打击","[DD9B0F]朝目标区域释放3次箭雨，每次240伤害。[-]","","501102","11220","2","501102","11202","0","0","0","0","3","4","2","0","0","18000","701102","0","0","1000","3","200","7.0","0.0","3.0","0.0","0","0.0","0.0","0.0"
"215","501102","2","雷霆箭雨","朝指定区域释放箭雨，进行多次打击","[DD9B0F]朝目标区域释放3次箭雨，每次265伤害。[-]","","501102","11220","2","501102","11202","0","0","0","0","3","4","2","0","0","18000","701102","0","0","1000","3","200","7.0","0.0","3.0","0.0","0","0.0","0.0","0.0"
"216","501102","3","雷霆箭雨","朝指定区域释放箭雨，进行多次打击","[DD9B0F]朝目标区域释放3次箭雨，每次290伤害。[-]","","501102","11220","2","501102","11202","0","0","0","0","3","4","2","0","0","18000","701102","0","0","1000","3","200","7.0","0.0","3.0","0.0","0","0.0","0.0","0.0"
"217","501102","4","雷霆箭雨","朝指定区域释放箭雨，进行多次打击","[DD9B0F]朝目标区域释放3次箭雨，每次315伤害。[-]","","501102","11220","2","501102","11202","0","0","0","0","3","4","2","0","0","18000","701102","0","0","1000","3","200","7.0","0.0","3.0","0.0","0","0.0","0.0","0.0"
"218","501103","1","银心箭弩","每间隔3秒后的下一次普通攻击附带中毒效果","[DD9B0F]每秒7点毒性伤害，持续5秒。[-]","","501103","0","0","531109","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"219","501103","2","银心箭弩","每间隔3秒后的下一次普通攻击附带中毒效果","[DD9B0F]每秒9点毒性伤害，持续5秒。[-]","","501103","0","0","531109","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"220","501103","3","银心箭弩","每间隔3秒后的下一次普通攻击附带中毒效果","[DD9B0F]每秒11点毒性伤害，持续5秒。[-]","","501103","0","0","531109","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"221","501103","4","银心箭弩","每间隔3秒后的下一次普通攻击附带中毒效果","[DD9B0F]每秒13点毒性伤害，持续5秒。[-]","","501103","0","0","531109","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"222","501104","1","战术翻滚","往正前方快速翻滚","[DD9B0F]往正前方移动一段距离。[-]","","500604","32201","2","0","21201","0","0","0","1","0","0","0","0","0","10000","701104","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"223","501104","2","战术翻滚","往正前方快速翻滚","[DD9B0F]往正前方移动一段距离。[-]","","500604","32201","2","0","21201","0","0","0","1","0","0","0","0","0","10000","701104","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"224","501104","3","战术翻滚","往正前方快速翻滚","[DD9B0F]往正前方移动一段距离。[-]","","500604","32201","2","0","21201","0","0","0","1","0","0","0","0","0","10000","701104","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"225","501104","4","战术翻滚","往正前方快速翻滚","[DD9B0F]往正前方移动一段距离。[-]","","500604","32201","2","0","21201","0","0","0","1","0","0","0","0","0","10000","701104","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"226","501105","1","定身陷阱","","","","501101","0","0","0","0","0","0","0","0","0","0","2","0","0","0","701105","0","0","0","1","0","0.0","0.0","0.5","0.0","0","0.0","0.0","0.0"
"227","501105","2","定身陷阱","","","","501101","0","0","0","0","0","0","0","0","0","0","2","0","0","0","701105","0","0","0","1","0","0.0","0.0","0.5","0.0","0","0.0","0.0","0.0"
"228","501105","3","定身陷阱","","","","501101","0","0","0","0","0","0","0","0","0","0","2","0","0","0","701105","0","0","0","1","0","0.0","0.0","0.5","0.0","0","0.0","0.0","0.0"
"229","501105","4","定身陷阱","","","","501101","0","0","0","0","0","0","0","0","0","0","2","0","0","0","701105","0","0","0","1","0","0.0","0.0","0.5","0.0","0","0.0","0.0","0.0"
"230","505001","1","机甲火炮","机甲火炮","","","505001","40101","2","0","701001","0","0","0","0","1","2","2","0","0","8000","705101","0","0","200","1","0","10.0","0.0","3.0","0.0","0","0.0","0.0","0.0"
"231","505001","2","机甲火炮","机甲火炮","","","505001","40101","2","0","701001","0","0","0","0","1","2","2","0","0","8000","705101","0","0","200","1","0","10.0","0.0","3.0","0.0","0","0.0","0.0","0.0"
"232","505001","3","机甲火炮","机甲火炮","","","505001","40101","2","0","701001","0","0","0","0","1","2","2","0","0","8000","705101","0","0","200","1","0","10.0","0.0","3.0","0.0","0","0.0","0.0","0.0"
"233","505001","4","机甲火炮","机甲火炮","","","505001","40101","2","0","701001","0","0","0","0","1","2","2","0","0","8000","705101","0","0","200","1","0","10.0","0.0","3.0","0.0","0","0.0","0.0","0.0"
"234","505002","1","机甲导弹","机甲导弹","","","505003","40102","2","0","701002","0","0","0","0","3","8","2","0","0","18000","705102","0","0","0","4","300","10.0","0.0","5.0","0.0","0","0.0","0.0","0.0"
"235","505002","2","机甲导弹","机甲导弹","","","505003","40102","2","0","701002","0","0","0","0","3","8","2","0","0","18000","705102","0","0","0","4","300","10.0","0.0","5.0","0.0","0","0.0","0.0","0.0"
"236","505002","3","机甲导弹","机甲导弹","","","505003","40102","2","0","701002","0","0","0","0","3","8","2","0","0","18000","705102","0","0","0","4","300","10.0","0.0","5.0","0.0","0","0.0","0.0","0.0"
"237","505002","4","机甲导弹","机甲导弹","","","505003","40102","2","0","701002","0","0","0","0","3","8","2","0","0","18000","705102","0","0","0","4","300","10.0","0.0","5.0","0.0","0","0.0","0.0","0.0"
"238","505003","1","机甲飞行","机甲飞行","","","505002","40103","2","0","701003","0","0","0","0","0","0","0","0","0","15000","705103","0","0","0","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"239","505003","2","机甲飞行","机甲飞行","","","505002","40103","2","0","701003","0","0","0","0","0","0","0","0","0","15000","705103","0","0","0","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"240","505003","3","机甲飞行","机甲飞行","","","505002","40103","2","0","701003","0","0","0","0","0","0","0","0","0","15000","705103","0","0","0","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"241","505003","4","机甲飞行","机甲飞行","","","505002","40103","2","0","701003","0","0","0","0","0","0","0","0","0","15000","705103","0","0","0","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"242","505004","1","机甲自爆","机甲自爆","","","505001","40104","2","0","701004","0","0","0","0","0","4","0","0","0","0","705104","705106","0","2000","1","0","10.0","360.0","5.0","0.0","1","0.0","0.0","0.0"
"243","505004","2","机甲自爆","机甲自爆","","","505001","40104","2","0","701004","0","0","0","0","0","4","0","0","0","0","705104","705106","0","2000","1","0","10.0","360.0","5.0","0.0","1","0.0","0.0","0.0"
"244","505004","3","机甲自爆","机甲自爆","","","505001","40104","2","0","701004","0","0","0","0","0","4","0","0","0","0","705104","705106","0","2000","1","0","10.0","360.0","5.0","0.0","1","0.0","0.0","0.0"
"245","505004","4","机甲自爆","机甲自爆","","","505001","40104","2","0","701004","0","0","0","0","0","4","0","0","0","0","705104","705106","0","2000","1","0","10.0","360.0","5.0","0.0","1","0.0","0.0","0.0"
"246","505005","1","上机甲","上机甲","","","505001","0","2","0","0","0","0","0","0","0","4","0","0","0","0","705105","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"247","505005","2","上机甲","上机甲","","","505001","0","2","0","0","0","0","0","0","0","4","0","0","0","0","705105","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"248","505005","3","上机甲","上机甲","","","505001","0","2","0","0","0","0","0","0","0","4","0","0","0","0","705105","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"249","505005","4","上机甲","上机甲","","","505001","0","2","0","0","0","0","0","0","0","4","0","0","0","0","705105","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"500","520001","1","油桶爆炸","","","","0","52001","0","0","0","0","0","0","0","0","4","0","0","0","0","720001","0","0","50","1","0","0.0","0.0","5.0","0.0","0","0.0","0.0","0.0"
"501","520002","1","持续喷火","","","","0","53011","0","0","0","0","0","0","0","0","5","0","0","0","0","720002","0","0","150","10","600","6.0","0.0","0.0","1.5","0","0.0","0.0","0.0"
"502","520003","1","毒气陷阱","","","","520003","53071","0","0","0","0","0","0","0","0","5","0","0","0","0","720003","0","0","150","5","1200","5.0","0.0","0.0","1.5","0","0.0","0.0","0.0"
"503","520004","1","冰冻特效","","","","520004","53021","0","0","0","0","0","0","0","0","5","0","0","0","0","720004","0","0","150","10","600","5.0","0.0","0.0","1.5","0","0.0","0.0","0.0"
"504","520005","1","吸重盘","","","","0","53051","0","0","0","0","0","0","0","0","2","0","0","0","0","720005","0","0","100","1","0","0.0","0.0","5.0","0.0","0","0.0","0.0","0.0"
"505","520006","1","地雷（非技能）","","","","0","53001","0","0","0","0","0","0","0","0","4","0","0","0","0","720006","0","0","100","1","0","0.0","0.0","5.0","0.0","0","0.0","0.0","0.0"
"600","521000","1","高爆手雷","高爆手雷的巨额伤害，是所有人的噩梦","对指定区域内的目标使用高爆手雷进行攻击。造成125点伤害。","","521000","32010","2","0","601101","0","0","0","0","3","8","2","1","1","1000","721000","0","0","0","1","0","10.0","0.0","4.0","0.0","0","0.0","0.0","0.0"
"601","521001","1","闪光弹","闪关弹的特殊掩护效果，是所有人的噩梦","对指定区域内的目标使用闪光弹进行攻击。造成致盲效果。","","521001","32020","2","0","601102","0","0","0","0","3","8","2","0","0","1000","721001","0","0","0","1","0","10.0","0.0","10.0","0.0","0","0.0","0.0","0.0"
"602","521002","1","燃烧弹","","对指定区域内的目标使用燃烧弹进行攻击。造成多次受伤效果。","","521002","32030","2","0","601103","0","0","0","0","3","8","2","0","0","1000","721002","0","0","0","10","600","10.0","0.0","4.0","0.0","0","0.0","0.0","0.0"
"700","522000","1","微型经验","地面出现的微型经验道具","","","0","55204","0","0","0","0","0","0","0","0","6","0","0","0","0","722000","0","0","100","1","0","0.0","0.0","10.0","0.0","0","0.0","0.0","0.0"
"701","522001","1","小型经验","英雄死亡后会掉落小型经验道具","","","0","55204","0","0","0","0","0","0","0","0","6","0","0","0","0","722001","0","0","100","1","0","0.0","0.0","10.0","0.0","0","0.0","0.0","0.0"
"702","522002","1","中型经验","英雄死亡后会掉落中型经验道具","","","0","55204","0","0","0","0","0","0","0","0","6","0","0","0","0","722002","0","0","100","1","0","0.0","0.0","10.0","0.0","0","0.0","0.0","0.0"
"703","522003","1","大型经验","英雄死亡后会掉落大型经验道具","","","0","55204","0","0","0","0","0","0","0","0","6","0","0","0","0","722003","0","0","100","1","0","0.0","0.0","10.0","0.0","0","0.0","0.0","0.0"
"704","522004","1","吃手雷补给箱小","","","","0","54004","0","0","0","0","0","0","0","0","6","0","0","0","0","722004","0","0","100","1","0","0.0","0.0","10.0","0.0","0","0.0","0.0","0.0"
"705","522005","1","吃闪光弹小","","","","0","54005","0","0","0","0","0","0","0","0","6","0","0","0","0","722005","0","0","100","1","0","0.0","0.0","10.0","0.0","0","0.0","0.0","0.0"
"706","522006","1","吃燃烧弹小","","","","0","54008","0","0","0","0","0","0","0","0","6","0","0","0","0","722006","0","0","100","1","0","0.0","0.0","10.0","0.0","0","0.0","0.0","0.0"
"707","522007","1","吃医疗箱小","","","","0","54006","0","0","0","0","0","0","0","0","6","0","0","0","0","722007","0","0","100","1","0","0.0","0.0","10.0","0.0","0","0.0","0.0","0.0"
"708","522008","1","吃医疗箱大","","","","0","54032","0","0","0","0","0","0","0","0","6","0","0","0","0","722008","0","0","100","1","0","0.0","0.0","10.0","0.0","0","0.0","0.0","0.0"
"709","522009","1","雷亚护盾","","","","522009","54152","0","0","0","0","0","0","0","0","6","0","0","0","0","722009","0","0","100","1","0","0.0","0.0","10.0","0.0","0","0.0","0.0","0.0"
"710","522010","1","疾行装置","","","","522010","54142","0","0","0","0","0","0","0","0","6","0","0","0","0","722010","0","0","100","1","0","0.0","0.0","10.0","0.0","0","0.0","0.0","0.0"
"800","523001","1","混战-生成器","","","","0","54041","0","0","0","0","0","0","0","0","0","0","0","0","0","723001","0","0","100","1","0","0.0","0.0","10.0","0.0","0","0.0","0.0","0.0"
"801","523002","1","非混战-生成器","","","","0","54041","0","0","0","0","0","0","0","0","0","0","0","0","0","723002","0","0","100","1","0","0.0","0.0","10.0","0.0","0","0.0","0.0","0.0"
"802","523003","1","混战模式-箱子","","","","0","52011","0","0","0","0","0","0","0","0","0","0","0","0","0","723003","0","0","100","0","0","0.0","0.0","10.0","0.0","0","0.0","0.0","0.0"
"803","523004","1","可破坏手雷箱子","","","","0","52013","0","0","0","0","0","0","0","0","0","0","0","0","0","723004","0","0","100","0","0","0.0","0.0","10.0","0.0","0","0.0","0.0","0.0"
"804","523005","1","可破坏医疗箱子","","","","0","52012","0","0","0","0","0","0","0","0","0","0","0","0","0","723005","0","0","100","0","0","0.0","0.0","10.0","0.0","0","0.0","0.0","0.0"
"805","523006","1","非混战模式-箱子","","","","0","52011","0","0","0","0","0","0","0","0","0","0","0","0","0","723006","0","0","100","0","0","0.0","0.0","10.0","0.0","0","0.0","0.0","0.0"
"806","523007","1","隐匿","","","","523007","0","0","0","0","0","0","0","0","0","0","0","0","0","0","723007","0","0","0","1","0","0.0","0.0","10.0","0.0","0","0.0","0.0","0.0"
"807","523008","1","减速区域","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","723008","0","0","0","1","0","0.0","0.0","10.0","0.0","0","0.0","0.0","0.0"
"808","523009","1","团战可破坏医疗箱子","","","","0","52012","0","0","0","0","0","0","0","0","0","0","0","0","0","723005","0","0","100","0","0","0.0","0.0","10.0","0.0","0","0.0","0.0","0.0"
"900","524000","1","靶子破碎特效","","","","0","54205","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","100","0","0","0.0","0.0","10.0","0.0","0","0.0","0.0","0.0"
"1000","560101","1","女主狙击枪","狙击枪","","","0","10490","2","0","601301","0","0","0","0","0","0","0","0","0","1000","0","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"1001","560102","1","护士狙击枪","护士狙击枪","","","0","10590","2","0","601302","0","0","0","0","0","0","0","0","0","1000","0","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"1011","561201","1","埋C4","埋C4","","","0","33021","2","0","601201","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"1012","561202","1","拆C4","拆C4","","","0","33023","2","0","601202","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"3000","801001","1","裂地狂锤","","","","801001","801001","0","0","801001","0","0","0","0","0","5","2","0","0","2000","801001","801002","0","900","1","0","20.0","0.0","0.0","3.0","0","2.133","2.763","0.0"
"3001","801011","1","风刃飙射","","","","801011","801011","0","0","801002","0","0","0","0","0","5","2","0","0","2000","801011","801012","0","800","1","0","20.0","0.0","0.0","3.0","0","-3.0","2.763","0.0"
"3002","801021","1","四连猛攻","","","","0","801021","0","0","801003","0","0","0","0","0","3","2","0","0","20000","801021","0","0","1600","1","0","10.0","180.0","0.0","10.0","0","0.0","0.0","0.0"
"3003","801022","1","四连猛攻","","","","0","0","0","0","900001","0","0","0","0","0","3","2","0","0","0","801022","0","0","100","1","0","10.0","180.0","0.0","10.0","0","0.0","0.0","0.0"
"3004","801023","1","四连猛攻","","","","0","0","0","0","900001","0","0","0","0","0","3","2","0","0","0","801023","0","0","100","1","0","10.0","180.0","0.0","10.0","0","0.0","0.0","0.0"
"3005","801024","1","四连猛攻","","","","0","0","0","0","900001","0","0","0","0","0","3","2","0","0","0","801024","0","0","100","1","0","10.0","180.0","0.0","10.0","0","0.0","0.0","0.0"
"3006","801031","1","天崩地裂","","","","0","801031","0","0","801004","0","0","0","0","0","3","2","0","0","0","801031","0","0","900","1","0","7.0","360.0","0.0","0.0","0","0.0","7.0","0.0"
"3007","801041","1","毒液喷吐","","","","0","801041","0","0","801005","0","0","0","0","3","4","2","0","0","0","801041","0","0","1800","12","666","20.0","0.0","2.2","0.0","0","0.0","0.0","0.0"
"3008","801051","1","风刃喷吐","","","","801051","801051","0","0","801005","0","0","0","0","3","4","2","0","0","0","801051","801032","0","1800","1","0","20.0","0.0","2.2","0.0","0","0.0","0.0","0.0"
"1013","990000","1","普攻","","","","0","0","1","0","0","0","0","0","0","2","4","0","0","0","0","990000","0","0","0","1","0","7.0","0.0","0.1","0.0","0","0.0","0.0","0.0"
