id,prefab_name,name,attach_part,follow_position,follow_rotation,time,height
"109090","Skill_Emil_3_Hit_0","阿拉伯技能3跳跃_受击","13","1","0","0.0","0.0"
"109091","Skill_Emil_3_Hit_1","阿拉伯技能3跳跃_受击","13","1","0","0.0","0.0"
"110010","Skill_Diaby_1_Attack_0","双枪技能1_弹道","0","0","0","0.0","0.0"
"110011","Skill_Diaby_1_Attack_1","双枪技能1_弹道","0","0","0","0.0","0.0"
"110020","Skill_Diaby_1_Muzzle_0","双枪技能1_枪花","12","0","0","0.0","0.0"
"110021","Skill_Diaby_1_Muzzle_1","双枪技能1_枪花","12","0","0","0.0","0.0"
"110030","Skill_Diaby_1_Hit_Wall_0","双枪技能1打墙","0","0","0","0.0","0.0"
"110031","Skill_Diaby_1_Hit_Wall_1","双枪技能1打墙","0","0","0","0.0","0.0"
"110040","Skill_Diaby_1_Hit_0","双枪技能1_受击","9","1","0","0.0","0.0"
"110041","Skill_Diaby_1_Hit_1","双枪技能1_受击","9","1","0","0.0","0.0"
"110050","Skill_Diaby_2_Release_0","双枪技能2_释放","13","1","0","0.0","0.0"
"110051","Skill_Diaby_2_Release_1","双枪技能2_释放","13","1","0","0.0","0.0"
"110060","Skill_Diaby_2_Hit_0","双枪技能2_受击","9","1","0","0.0","0.0"
"110061","Skill_Diaby_2_Hit_1","双枪技能2_受击","9","1","0","0.0","0.0"
"110070","Skill_Diaby_3_Release_0","迪亚比_技能3忍步_消失","13","1","0","0.0","0.0"
"110071","Skill_Diaby_3_Release_1","迪亚比_技能3忍步_消失","13","1","0","0.0","0.0"
"110080","Skill_Diaby_3_Brush_0","迪亚比_技能3忍步_出现","13","1","0","0.0","0.0"
"110081","Skill_Diaby_3_Brush_1","迪亚比_技能3忍步_出现","13","1","0","0.0","0.0"
"111010","Skill_FireKing_1_Release_0","火王技能1_喷火效果","12","1","1","0.0","0.0"
"111011","Skill_FireKing_1_Release_1","火王技能1_喷火效果","12","1","1","0.0","0.0"
"111020","Skill_FireKing_1_Brush_0","火王技能1_火墙效果","13","1","1","0.0","0.0"
"111021","Skill_FireKing_1_Brush_1","火王技能1_火墙效果","13","1","1","0.0","0.0"
"111030","Skill_FireKing_1_Hit_0","火王技能1_灼烧效果","9","1","0","0.0","0.0"
"111031","Skill_FireKing_1_Hit_1","火王技能1_灼烧效果","9","1","0","0.0","0.0"
"111040","Skill_FireKing_2_Attack_0","火王技能2_释放","2","1","1","0.0","0.0"
"111050","Skill_FireKing_2_Attack_0","火王技能2_油桶弹道","0","0","0","0.0","0.0"
"111060","Skill_FireKing_2_Bomb_0","火王技能2_油桶落地爆炸","0","0","0","0.0","0.0"
"111070","Skill_FireKing_2_Hit_0","火王技能2_受击叠油","9","1","0","0.0","0.0"
"111080","Skill_FireKing_3_Release_0","火王技能3_释放","9","0","0","0.0","0.0"
"111090","Skill_FireKing_3_Brush_0","火王技能3_盾罩效果","13","1","0","0.0","0.0"
"111100","Skill_FireKing_3_Buff_0","火王技能3_加护盾效果","9","1","0","0.0","0.0"
"111110","Skill_FireKing_3_Hit_0","火王技能3_盾罩灼烧效果","9","1","0","0.0","0.0"
"112010","Skill_Nasha_1_Release_0","女弩技能1_释放","9","1","0","0.0","0.0"
"112011","Skill_Nasha_1_Release_1","女弩技能1_释放","9","1","0","0.0","0.0"
"112020","Skill_Nasha_1_Brush_0","女弩技能1_触发器出场+启动","13","0","0","0.0","0.0"
"112021","Skill_Nasha_1_Brush_1","女弩技能1_触发器出场+启动","13","0","0","0.0","0.0"
"112030","Skill_Nasha_1_Die_0","女弩技能1_触发器抓住+销毁","13","0","0","0.0","0.0"
"112031","Skill_Nasha_1_Die_1","女弩技能1_触发器抓住+销毁","13","0","0","0.0","0.0"
"112040","Skill_Nasha_1_Hit_0","女弩技能1_被抓住效果","9","1","0","0.0","0.0"
"112041","Skill_Nasha_1_Hit_1","女弩技能1_被抓住效果","9","1","0","0.0","0.0"
"112050","Skill_Nasha_2_Release_0","女弩技能2_释放","9","1","0","0.0","0.0"
"112051","Skill_Nasha_2_Release_1","女弩技能2_释放","9","1","0","0.0","0.0"
"112060","Skill_Nasha_2_Brush_0","女弩技能2_区域落地","0","0","0","0.0","0.0"
"112061","Skill_Nasha_2_Brush_1","女弩技能2_区域落地","0","0","0","0.0","0.0"
"112070","Skill_Nasha_2_Hit_0","女弩技能2_受击","9","1","0","0.0","0.0"
"112071","Skill_Nasha_2_Hit_1","女弩技能2_受击","9","1","0","0.0","0.0"
"112080","Skill_Nasha_3_Release_0","女弩技能3_跳跃_释放","9","1","0","0.0","0.0"
"112081","Skill_Nasha_3_Release_1","女弩技能3_跳跃_释放","9","1","0","0.0","0.0"
"112090","Skill_Nasha_3_Brush_0","女弩技能3_落地_范围攻击","9","1","0","0.0","0.0"
"112091","Skill_Nasha_3_Brush_1","女弩技能3_落地_范围攻击","9","1","0","0.0","0.0"
"112100","Skill_Nasha_3_Hit_0","女弩技能3_受击","9","1","0","0.0","0.0"
"112101","Skill_Nasha_3_Hit_1","女弩技能3_受击","9","1","0","0.0","0.0"
"112110","Skill_Nasha_1_Hit_loop_0","女弩技能1_被抓住后的标记效果","9","1","0","0.0","0.0"
"112111","Skill_Nasha_1_Hit_loop_1","女弩技能1_被抓住后的标记效果","9","1","0","0.0","0.0"
"200101","UI_effect_standby_Gaia_0","盖亚UI特效","2","1","1","0.0","0.0"
"200111","UI_effect_standby_Gaia_1","盖亚皮肤1的UI特效","2","1","1","0.0","0.0"
"200201","UI_effect_standby_Theodor_0","壮汉UI特效","2","1","1","0.0","0.0"
"200211","UI_effect_standby_Theodor_1","壮汉皮肤1的UI特效","2","1","1","0.0","0.0"
"200301","UI_effect_standby_Saisi_0-1","塞西UI特效","0","1","1","0.0","0.0"
"200302","UI_effect_standby_Saisi_0-2","塞西UI特效","2","1","1","0.0","0.0"
"200311","UI_effect_standby_Saisi_1-1","塞西皮肤UI特效","0","1","1","0.0","0.0"
"200312","UI_effect_standby_Saisi_1-2","塞西皮肤UI特效","2","1","1","0.0","0.0"
"200401","UI_effect_standby_Joan_0-1","女主UI特效","0","1","1","0.0","0.0"
"200411","UI_effect_standby_Joan_1-1","女主皮肤1的UI特效","0","1","1","0.0","0.0"
"200501","UI_effect_standby_Fox_0","护士UI特效","0","1","1","0.0","0.0"
"200511","UI_effect_standby_Fox_1","护士皮肤1的UI特效","0","1","1","0.0","0.0"
"200601","UI_effect_standby_LiLong_0","李龙UI特效","0","1","1","0.0","0.0"
"200611","UI_effect_standby_LiLong_1","李龙皮肤1的UI特效","0","1","1","0.0","0.0"
"200701","UI_effect_standby_Catherine_0-1","凯瑟琳UI特效","0","1","1","0.0","0.0"
"200711","UI_effect_standby_Catherine_1-1","凯瑟琳皮肤1的UI特效","0","1","1","0.0","0.0"
"200712","UI_effect_standby_Catherine_1-2","凯瑟琳皮肤1的UI特效","8","1","1","0.0","0.0"
"200801","UI_effect_standby_Bill_0-1","比尔UI特效1","10","1","1","0.0","0.0"
"200802","UI_effect_standby_Bill_0-2","比尔UI特效2","1","1","1","0.0","0.0"
"200811","UI_effect_standby_Bill_1-1","比尔皮肤的UI特效1","10","1","1","0.0","0.0"
"200812","UI_effect_standby_Bill_1-2","比尔皮肤的UI特效2","1","1","1","0.0","0.0"
"200901","UI_effect_standby_Emil_0-1","阿拉伯UI特效","0","1","1","0.0","0.0"
"200902","UI_effect_standby_Emil_0-2","阿拉伯UI特效","9","1","1","0.0","0.0"
"200911","UI_effect_standby_Emil_1-1","阿拉伯皮肤1的UI特效","0","1","1","0.0","0.0"
"200912","UI_effect_standby_Emil_1-2","阿拉伯皮肤1的UI特效","9","1","1","0.0","0.0"
"201001","UI_effect_standby_Diaby_0-1","迪亚比的UI特效","1","1","1","0.0","0.0"
"201002","UI_effect_standby_Diaby_0-2","迪亚比的UI特效","2","1","1","0.0","0.0"
"201003","UI_effect_standby_Diaby_0-3","迪亚比的UI特效","0","1","1","0.0","0.0"
"201011","UI_effect_standby_Diaby_1-1","迪亚比皮肤1的UI特效","1","1","1","0.0","0.0"
"201012","UI_effect_standby_Diaby_1-2","迪亚比皮肤1的UI特效","2","1","1","0.0","0.0"
"201013","UI_effect_standby_Diaby_1-3","迪亚比皮肤1的UI特效","0","1","1","0.0","0.0"
"201100","UI_effect_idle_fireKing","火王待机特效","2","1","1","0.0","0.0"
"201101","UI_effect_standby_FireKing_0","火王的UI特效","0","1","1","0.0","0.0"
"201111","UI_effect_standby_FireKing_1","火王皮肤1的UI特效","0","1","1","0.0","0.0"
"201201","UI_effect_standby_Nasha_0","娜莎的UI特效1","1","1","1","0.0","0.0"
"201211","UI_effect_standby_Nasha_1-1","娜莎的皮肤1的UI特效1","9","1","1","0.0","0.0"
"201212","UI_effect_standby_Nasha_1-2","娜莎的皮肤1的UI特效2","2","1","1","0.0","0.0"
"210101","UI_effect_MainUI","主界面特效","0","0","0","0.0","0.0"
"210102","UI_effect_deblocking","零件解锁特效","0","0","0","0.0","0.0"
"210103","UI_effect_synthesis2","零件合成2个","0","0","0","0.0","0.0"
"210104","UI_effect_synthesis","零件合成5个","0","0","0","0.0","0.0"
"210105","UI_effect_synthesis_loop","合成成功展示","0","0","0","0.0","0.0"
"210106","UI_effect_dust","角色展示背景特效","0","0","0","0.0","0.0"
"210107","UI_effect_transmit","角色展示圆盘特效","0","0","0","0.0","0.0"
"210108","UI_effect_bingo_normal","通用获取物品弹框动画特效","0","0","0","0.0","0.0"
"210109","UI_effect_bingowhite","获取特别物品展示白色","0","0","0","0.0","0.0"
"210110","UI_effect_bingoblue","获取特别物品展示蓝色","0","0","0","0.0","0.0"
"210111","UI_effect_bingogreen","获取特别物品展示绿色","0","0","0","0.0","0.0"
"210112","UI_effect_bingopurple","获取特别物品展示紫色","0","0","0","0.0","0.0"
"210113","UI_effect_maparrow","战斗引导箭头特效","0","0","0","0.0","0.0"
"210114","UI_effect_blood","战斗引导红屏特效","0","0","0","0.0","0.0"
"210115","UI_effect_rare","夺宝稀有特效","0","0","0","0.0","0.0"
"210116","UI_effect_obtain","夺宝选中","0","0","0","0.0","0.0"
"210117","UI_effect_main_helper","主界面——游戏小助手","0","0","0","0.0","0.0"
"210118","UI_effect_main_citizenship","主界面——国籍图标","0","0","0","0.0","0.0"
"210119","UI_effect_bar","游戏进度条","0","0","0","0.0","0.0"
"210120","UI_effect_flash","闪光特效","0","0","0","0.0","0.0"
"210121","UI_effect_mosaic","零件镶嵌特效","0","0","0","0.0","0.0"
"210122","UI_effect_development_free","零件研发——免费按钮","0","0","0","0.0","0.0"
"210123","UI_effect_treasure_box","极品夺宝箱子","0","0","0","0.0","0.0"
"210124","UI_effect_hero_countdown","英雄选择界面——倒计时","0","0","0","0.0","0.0"
"210201","UI_effect_box_480001","累计签到宝箱480001","0","0","0","0.0","0.0"
"210202","UI_effect_box_480002","累计签到宝箱480002","0","0","0","0.0","0.0"
"210203","UI_effect_box_480003","累计签到宝箱480003","0","0","0","0.0","0.0"
"210204","UI_effect_box_480004","累计签到宝箱480004","0","0","0","0.0","0.0"
"210205","UI_effect_box_480005","累计签到宝箱480005","0","0","0","0.0","0.0"
"210301","UI_effect_task_active","任务日活跃度宝箱","0","0","0","0.0","0.0"
"210302","UI_effect_task_weekActive","任务周活跃度宝箱","0","0","0","0.0","0.0"
"210401","UI_effect_level","升级特效","0","0","0","0.0","0.0"
"210501","UI_effect_MVP","获得MVP界面特效","0","0","0","0.0","0.0"
"210502","UI_effect_Pentakill","获得五杀界面特效","0","0","0","0.0","0.0"
"210503","UI_effect_Legendary","获得超神界面特效","0","0","0","0.0","0.0"
"210504","UI_effect_WS","获得连胜界面特效","0","0","0","0.0","0.0"
"210505","UI_effect_Champion","获得冠军界面特效","0","0","0","0.0","0.0"
"210506","UI_effect_teaching_streamer","教学手册——流光特效","0","0","0","0.0","0.0"
"210507","UI_effect_ranking_icon_1","排行榜界面——图标特效NO.1","0","0","0","0.0","0.0"
"210508","UI_effect_ranking_icon_2","NO.2","0","0","0","0.0","0.0"
"210509","UI_effect_ranking_icon_3","NO.3","0","0","0","0.0","0.0"
"210510","UI_effect_fighting_countdown","预备战斗界面——倒计时","0","0","0","0.0","0.0"
"210511","UI_effect_fighting_photosphere","预备战斗界面——光球特效","0","0","0","0.0","0.0"
"210512","UI_effect_inherit","排位赛赛季继承-特效","0","0","0","0.0","0.0"
"210513","UI_effect_Qualifying_1","段位徽章特效1","0","0","0","0.0","0.0"
"210514","UI_effect_Qualifying_2","段位徽章特效2","0","0","0","0.0","0.0"
"210515","UI_effect_Qualifying_3","段位徽章特效3","0","0","0","0.0","0.0"
"210516","UI_effect_Qualifying_4","段位徽章特效4","0","0","0","0.0","0.0"
"210517","UI_effect_Qualifying_5","段位徽章特效5","0","0","0","0.0","0.0"
"210518","UI_effect_Qualifying_6","段位徽章特效6","0","0","0","0.0","0.0"
"210519","UI_effect_Qualifying_7","段位徽章特效7","0","0","0","0.0","0.0"
"210520","UI_effect_Qualifying_8","段位徽章特效8","0","0","0","0.0","0.0"
"210521","UI_effect_Components","零件抽奖动画和特效","0","0","0","0.0","0.0"
"210522","UI_effect_star","段位升星-星星特效","0","0","0","0.0","0.0"
"210523","UI_effect_first","首充按钮特效","0","0","0","0.0","0.0"
"210601","Guide_Warning_Oil","预警特效_油桶","0","0","0","0.0","0.0"
"210602","Guide_Warning_Guns","预警特效_火枪","0","0","0","0.0","0.0"
"210603","Guide_Warning_Poison","预警特效_毒气","0","0","0","0.0","0.0"
"210604","Guide_Warning_Landmines","预警特效_地雷","0","0","0","0.0","0.0"
"210605","Guide_Logo_Box_Medical","标识特效_医疗箱子","0","0","0","0.0","0.0"
"210606","Guide_Logo_Box_Grenade","标识特效_手雷箱子","0","0","0","0.0","0.0"
"210607","Guide_Logo_Box_Non_Melee","标识特效_混战箱子","0","0","0","0.0","0.0"
"210608","Guide_Logo_Tent","标识特效_帐篷","0","0","0","0.0","0.0"
"210609","Guide_Logo_Grass","标识特效_草丛","0","0","0","0.0","0.0"
"210610","Guide_Beam_Grenade","光束特效_手雷","0","0","0","0.0","0.0"
"210611","Guide_Beam_Accelerate","光束特效_加速","0","0","0","0.0","0.0"
"210612","Guide_Beam_Shield","光束特效_护盾","0","0","0","0.0","0.0"
"210613","Guide_Beam_Talent","光束特效_天赋","0","0","0","0.0","0.0"
"210614","Guide_Beam_Experience","光束特效_经验值","0","0","0","0.0","0.0"
"210615","Guide_Aperture_Accelerate","光圈特效_加速","0","0","0","0.0","0.0"
"210616","Guide_Aperture_Shieldaw","光圈特效_护盾","0","0","0","0.0","0.0"
"210617","Guide_Streamer","经验条流光特效","0","0","0","0.0","0.0"
"210618","Guide_Logo_Creater","标识特效_生成器","0","0","0","0.0","0.0"
