id,effect_id,lv,effect_name,intro,camp,arng,effect_type,effect_var_type,effect_base,effect_time,effect_acttimes,effect_canmuti,hit_type,interrupt,special_type,special_type_param,delay_time
"20092","731009","2","勇不可挡","提升机动15%，持续5秒","0","1","5","1","15.0","5000","0","0","0","0","0","0","0"
"20093","731009","3","勇不可挡","提升机动20%，持续5秒","0","1","5","1","20.0","5000","0","0","0","0","0","0","0"
"20094","731009","4","勇不可挡","提升机动25%，持续5秒","0","1","5","1","25.0","5000","0","0","0","0","0","0","0"
"20095","731010","1","火焰枪","","0","0","57","0","0.0","0","0","0","0","0","0","0","0"
"20096","731010","2","火焰枪","","0","0","57","0","0.0","0","0","0","0","0","0","0","0"
"20097","731010","3","火焰枪","","0","0","57","0","0.0","0","0","0","0","0","0","0","0"
"20098","731010","4","火焰枪","","0","0","57","0","0.0","0","0","0","0","0","0","0","0"
"21011","731101","1","提高英雄护甲","护甲+25","0","1","3","0","25.0","-1","0","0","0","0","0","0","0"
"21021","731102","1","提高枪械破甲","破甲+20","0","1","53","0","20.0","-1","0","0","0","0","0","0","0"
"21031","731103","1","提高枪械弹药量","弹夹+4","0","1","16","0","4.0","-1","0","0","0","0","0","0","0"
"21041","731104","1","提高枪械暴击率","暴击+5","0","1","15","0","5.0","-1","0","0","0","0","0","0","0"
"21051","731105","1","提高枪械精准","精准+10","0","1","10","0","10.0","-1","0","0","0","0","0","0","0"
"21061","731106","1","提高枪械伤害","伤害+5%","0","1","25","1","5.0","-1","0","0","0","0","0","0","0"
"21071","731107","1","见猎心起","陷阱命中后增加精准10","0","1","10","0","10.0","8000","0","0","0","0","0","0","0"
"21081","731108","1","冰封雪雨","箭雨命中后减机动性20%","2","0","5","1","-20.0","2000","0","0","0","0","0","0","0"
"21091","731109","1","银心箭弩","每秒造成20点毒性伤害，持续5秒。","2","0","28","0","20.0","5000","5","0","0","0","0","0","0"
"21092","731109","2","银心箭弩","每秒造成25点毒性伤害，持续5秒。","2","0","28","0","25.0","5000","5","0","0","0","0","0","0"
"21093","731109","3","银心箭弩","每秒造成30点毒性伤害，持续5秒。","2","0","28","0","30.0","5000","5","0","0","0","0","0","0"
"21094","731109","4","银心箭弩","每秒造成35点毒性伤害，持续5秒。","2","0","28","0","35.0","5000","5","0","0","0","0","0","0"
"6101","740001","1","提升攻击","伤害+1%","0","1","25","1","1.0","-1","0","0","0","0","0","0","0"
"6102","740001","2","提升攻击","伤害+2%","0","1","25","1","2.0","-1","0","0","0","0","0","0","0"
"6103","740001","3","提升攻击","伤害+3%","0","1","25","1","3.0","-1","0","0","0","0","0","0","0"
"6104","740001","4","提升攻击","伤害+4%","0","1","25","1","4.0","-1","0","0","0","0","0","0","0"
"6105","740001","5","提升攻击","伤害+5%","0","1","25","1","5.0","-1","0","0","0","0","0","0","0"
"6106","740001","6","提升攻击","伤害+7%","0","1","25","1","7.0","-1","0","0","0","0","0","0","0"
"6107","740001","7","提升攻击","伤害+9%","0","1","25","1","9.0","-1","0","0","0","0","0","0","0"
"6108","740001","8","提升攻击","伤害+11%","0","1","25","1","11.0","-1","0","0","0","0","0","0","0"
"6109","740001","9","提升攻击","伤害+13%","0","1","25","1","13.0","-1","0","0","0","0","0","0","0"
"6110","740001","10","提升攻击","伤害+15%","0","1","25","1","15.0","-1","0","0","0","0","0","0","0"
"6111","740001","11","提升攻击","伤害+17%","0","1","25","1","17.0","-1","0","0","0","0","0","0","0"
"6112","740001","12","提升攻击","伤害+19%","0","1","25","1","19.0","-1","0","0","0","0","0","0","0"
"6113","740001","13","提升攻击","伤害+21%","0","1","25","1","21.0","-1","0","0","0","0","0","0","0"
"6114","740001","14","提升攻击","伤害+23%","0","1","25","1","23.0","-1","0","0","0","0","0","0","0"
"6115","740001","15","提升攻击","伤害+25%","0","1","25","1","25.0","-1","0","0","0","0","0","0","0"
"6201","740002","1","提升生命上限","生命上限+12","0","1","18","0","12.0","-1","0","0","0","0","0","0","0"
"6202","740002","2","提升生命上限","生命上限+24","0","1","18","0","24.0","-1","0","0","0","0","0","0","0"
"6203","740002","3","提升生命上限","生命上限+36","0","1","18","0","36.0","-1","0","0","0","0","0","0","0"
"6204","740002","4","提升生命上限","生命上限+48","0","1","18","0","48.0","-1","0","0","0","0","0","0","0"
"6205","740002","5","提升生命上限","生命上限+60","0","1","18","0","60.0","-1","0","0","0","0","0","0","0"
"6206","740002","6","提升生命上限","生命上限+72","0","1","18","0","72.0","-1","0","0","0","0","0","0","0"
"6207","740002","7","提升生命上限","生命上限+100","0","1","18","0","100.0","-1","0","0","0","0","0","0","0"
"6208","740002","8","提升生命上限","生命上限+112","0","1","18","0","112.0","-1","0","0","0","0","0","0","0"
"6209","740002","9","提升生命上限","生命上限+124","0","1","18","0","124.0","-1","0","0","0","0","0","0","0"
"6210","740002","10","提升生命上限","生命上限+173","0","1","18","0","173.0","-1","0","0","0","0","0","0","0"
"6211","740002","11","提升生命上限","生命上限+185","0","1","18","0","185.0","-1","0","0","0","0","0","0","0"
"6212","740002","12","提升生命上限","生命上限+197","0","1","18","0","197.0","-1","0","0","0","0","0","0","0"
"6213","740002","13","提升生命上限","生命上限+275","0","1","18","0","275.0","-1","0","0","0","0","0","0","0"
"6214","740002","14","提升生命上限","生命上限+287","0","1","18","0","287.0","-1","0","0","0","0","0","0","0"
"6215","740002","15","提升生命上限","生命上限+299","0","1","18","0","299.0","-1","0","0","0","0","0","0","0"
"6301","740003","1","增加防御","护甲值+6","0","1","3","0","6.0","-1","0","0","0","0","0","0","0"
"6302","740003","2","增加防御","护甲值+12","0","1","3","0","12.0","-1","0","0","0","0","0","0","0"
"6303","740003","3","增加防御","护甲值+18","0","1","3","0","18.0","-1","0","0","0","0","0","0","0"
"6304","740003","4","增加防御","护甲值+24","0","1","3","0","24.0","-1","0","0","0","0","0","0","0"
"6305","740003","5","增加防御","护甲值+30","0","1","3","0","30.0","-1","0","0","0","0","0","0","0"
"6306","740003","6","增加防御","护甲值+36","0","1","3","0","36.0","-1","0","0","0","0","0","0","0"
"6307","740003","7","增加防御","护甲值+42","0","1","3","0","42.0","-1","0","0","0","0","0","0","0"
"6308","740003","8","增加防御","护甲值+48","0","1","3","0","48.0","-1","0","0","0","0","0","0","0"
"6309","740003","9","增加防御","护甲值+54","0","1","3","0","54.0","-1","0","0","0","0","0","0","0"
"6310","740003","10","增加防御","护甲值+60","0","1","3","0","60.0","-1","0","0","0","0","0","0","0"
"6311","740003","11","增加防御","护甲值+66","0","1","3","0","66.0","-1","0","0","0","0","0","0","0"
"6312","740003","12","增加防御","护甲值+72","0","1","3","0","72.0","-1","0","0","0","0","0","0","0"
"6313","740003","13","增加防御","护甲值+78","0","1","3","0","78.0","-1","0","0","0","0","0","0","0"
"6314","740003","14","增加防御","护甲值+84","0","1","3","0","84.0","-1","0","0","0","0","0","0","0"
"6315","740003","15","增加防御","护甲值+90","0","1","3","0","90.0","-1","0","0","0","0","0","0","0"
"6401","740004","1","提升机动性","机动性+5%","0","1","5","1","5.0","-1","0","0","0","0","0","0","0"
"6402","740004","2","提升机动性","机动性+5%","0","1","5","1","5.0","-1","0","0","0","0","0","0","0"
"6403","740004","3","提升机动性","机动性+5%","0","1","5","1","5.0","-1","0","0","0","0","0","0","0"
"6404","740004","4","提升机动性","机动性+5%","0","1","5","1","5.0","-1","0","0","0","0","0","0","0"
"6405","740004","5","提升机动性","机动性+5%","0","1","5","1","5.0","-1","0","0","0","0","0","0","0"
"6406","740004","6","提升机动性","机动性+10%","0","1","5","1","10.0","-1","0","0","0","0","0","0","0"
"6407","740004","7","提升机动性","机动性+10%","0","1","5","1","10.0","-1","0","0","0","0","0","0","0"
"6408","740004","8","提升机动性","机动性+10%","0","1","5","1","10.0","-1","0","0","0","0","0","0","0"
"6409","740004","9","提升机动性","机动性+10%","0","1","5","1","10.0","-1","0","0","0","0","0","0","0"
"6410","740004","10","提升机动性","机动性+10%","0","1","5","1","10.0","-1","0","0","0","0","0","0","0"
"6411","740004","11","提升机动性","机动性+15%","0","1","5","1","15.0","-1","0","0","0","0","0","0","0"
"6601","740006","1","增加射程","射程+0.5","0","1","12","0","1.0","-1","0","0","0","0","0","0","0"
"6602","740006","2","增加射程","射程+0.5","0","1","12","0","1.0","-1","0","0","0","0","0","0","0"
"6603","740006","3","增加射程","射程+0.5","0","1","12","0","1.0","-1","0","0","0","0","0","0","0"
"6604","740006","4","增加射程","射程+0.5","0","1","12","0","1.0","-1","0","0","0","0","0","0","0"
"6605","740006","5","增加射程","射程+0.5","0","1","12","0","1.0","-1","0","0","0","0","0","0","0"
"6606","740006","6","增加射程","射程+1","0","1","12","0","1.0","-1","0","0","0","0","0","0","0"
"6607","740006","7","增加射程","射程+1","0","1","12","0","1.0","-1","0","0","0","0","0","0","0"
"6608","740006","8","增加射程","射程+1","0","1","12","0","1.0","-1","0","0","0","0","0","0","0"
"6609","740006","9","增加射程","射程+1","0","1","12","0","1.0","-1","0","0","0","0","0","0","0"
"6610","740006","10","增加射程","射程+1","0","1","12","0","1.0","-1","0","0","0","0","0","0","0"
"6611","740006","11","增加射程","射程+1.5","0","1","12","0","1.5","-1","0","0","0","0","0","0","0"
"6701","740007","1","提升暴击","暴击+1","0","1","33","0","1.0","-1","0","0","0","0","0","0","0"
"6702","740007","2","提升暴击","暴击+2","0","1","33","0","2.0","-1","0","0","0","0","0","0","0"
"6703","740007","3","提升暴击","暴击+3","0","1","33","0","3.0","-1","0","0","0","0","0","0","0"
"6704","740007","4","提升暴击","暴击+4","0","1","33","0","4.0","-1","0","0","0","0","0","0","0"
"6705","740007","5","提升暴击","暴击+5","0","1","33","0","5.0","-1","0","0","0","0","0","0","0"
"6706","740007","6","提升暴击","暴击+6","0","1","33","0","6.0","-1","0","0","0","0","0","0","0"
"6707","740007","7","提升暴击","暴击+7","0","1","33","0","7.0","-1","0","0","0","0","0","0","0"
"6708","740007","8","提升暴击","暴击+8","0","1","33","0","8.0","-1","0","0","0","0","0","0","0"
"6709","740007","9","提升暴击","暴击+9","0","1","33","0","9.0","-1","0","0","0","0","0","0","0"
"6710","740007","10","提升暴击","暴击+10","0","1","33","0","10.0","-1","0","0","0","0","0","0","0"
"6711","740007","11","提升暴击","暴击+11","0","1","33","0","11.0","-1","0","0","0","0","0","0","0"
"6712","740007","12","提升暴击","暴击+12","0","1","33","0","12.0","-1","0","0","0","0","0","0","0"
"6713","740007","13","提升暴击","暴击+13","0","1","33","0","13.0","-1","0","0","0","0","0","0","0"
"6714","740007","14","提升暴击","暴击+14","0","1","33","0","14.0","-1","0","0","0","0","0","0","0"
"6715","740007","15","提升暴击","暴击+15","0","1","33","0","15.0","-1","0","0","0","0","0","0","0"
"6801","740008","1","提升技能","技能等级+1","0","1","24","0","1.0","-1","0","0","0","0","0","0","0"
"6802","740008","2","提升技能","技能等级+2","0","1","24","0","2.0","-1","0","0","0","0","0","0","0"
"6803","740008","3","提升技能","技能等级+3","0","1","24","0","3.0","-1","0","0","0","0","0","0","0"
"900001","790001","1","复活无敌BUFF","","0","1","41","0","0.0","10000","0","0","0","0","0","0","0"
"900002","790002","1","中途无敌BUFF","","0","1","41","0","0.0","10000","0","0","0","0","0","0","0"
"900003","790003","1","翻滚无敌BUFF","","0","1","41","0","0.0","500","0","0","0","0","0","0","0"
"801001","801001","1","裂地狂锤-伤害","裂地狂锤","2","0","1","0","350.0","0","0","0","0","43","0","0","0"
"801002","801002","1","裂地狂锤-眩晕","被眩晕，持续3秒。","2","0","43","0","0.0","3000","0","0","0","43","0","0","0"
"801011","801011","1","风刃飙射_伤害","风刃飙射","2","0","1","0","350.0","0","0","0","0","0","0","0","0"
"801012","801012","1","风刃飙射_迟缓","遭到迟缓，减速50%，持续3秒","2","0","5","1","-50.0","3000","0","0","0","0","0","0","0"
"801021","801021","1","四连猛攻","BOSS_技能攻击1_1","2","0","1","0","200.0","0","0","0","0","0","0","0","0"
"801022","801022","1","四连猛攻","BOSS_技能攻击1_2","2","0","1","0","300.0","0","0","0","0","0","0","0","0"
"801023","801023","1","四连猛攻","BOSS_技能攻击1_3","2","0","1","0","400.0","0","0","0","0","0","0","0","0"
"801024","801024","1","四连猛攻","BOSS_技能攻击1_4","2","0","1","0","500.0","0","0","0","0","0","0","0","0"
"801031","801031","1","天崩地裂_伤害","天崩地裂","2","0","1","0","500.0","0","0","0","0","43","0","0","0"
"801032","801032","1","风刃喷吐_眩晕","被眩晕，持续3秒。","2","0","43","0","0.0","3000","0","0","0","43","0","0","0"
"801041","801041","1","毒液喷吐","毒液喷吐","2","0","1","0","120.0","0","0","0","0","0","0","0","0"
"801042","801042","1","毒液喷吐_中毒","遭到中毒攻击","2","0","28","0","50.0","0","0","0","0","0","0","0","0"
"801051","801051","1","风刃喷吐","风刃喷吐","2","0","1","0","200.0","0","0","0","0","0","0","0","0"
"999005","999999","1","AIBUFF","0","0","1","35","1","-50.0","-1","0","0","0","0","0","0","0"
