id,lang_0,lang_1,lang_2,lang_3,lang_4,lang_5,lang_6,lang_7,lang_8,lang_9,lang_10
"GunUpgradeUI_05","品质  {0}  →  [-]{1}","Quality {0} → [-]{1}","","","","","","","","",""
"GunUpgradeUI_06","等级上限{0}  →  [-]{1}","Level cap {0} → [-]{1}","","","","","","","","",""
"GunUpgradeUI_07","枪械进阶后可提升枪械等级上限","When upgraded, the gun's level cap will be increased.","","","","","","","","",""
"GunUpgradeUI_08","当前品质","Current quality:    ","","","","","","","","",""
"GunUpgradeUI_09","最高品质","Highest quality:    ","","","","","","","","",""
"GunUpgradeUI_11","已至最高","It's already the highest quality.","","","","","","","","",""
"GunUpgradeUI_12","进阶","Evolve","","","","","","","","",""
"GunUpgradeUI_13","升级","Upgrade","","","","","","","","",""
"GunUpgradeUI_14","伤害","DMG","","","","","","","","",""
"GunUpgradeUI_15","穿透","Penetration","","","","","","","","",""
"GunUpgradeUI_16","暴击","Crit","","","","","","","","",""
"GunUpgradeUI_17","射速","Fire Rate","","","","","","","","",""
"GunUpgradeUI_18","弹夹","Magazine","","","","","","","","",""
"GunUpgradeUI_19","精准","Accuracy","","","","","","","","",""
"GunUpgradeUI_20","稳定","Stability","","","","","","","","",""
"GunUpgradeUI_21","射程","Range","","","","","","","","",""
"GunUpgradeUI_22","填弹","Reload","","","","","","","","",""
"GunUpgradeUI_24","剩余时间: {0}{1}天{2}小时","Remaining time: {0}{1} d {2} h","","","","","","","","",""
"GunUpgradeUI_25","一键添加","Quick Add","","","","","","","","",""
"GunUpgradeUI_26","枪械升级","Gun Upgrade","","","","","","","","",""
"GunUpgradeUI_27","枪械进阶","Gun Evolution","","","","","","","","",""
"GunUpgradeUI_28","出售","Sell","","","","","","","","",""
"GunUpgradeUI_29","确定要以{0}金币的价格出售该枪械吗","Sell the gun for {0} gold?","","","","","","","","",""
"GunUpgradeUI_30","帮助","Help","","","","","","","","",""
"GunUpgradeUI_31","配置","Config","","","","","","","","",""
"GunUpLvUI_01","枪械升级","Gun Upgrade","","","","","","","","",""
"GunUpLvUI_02","枪械进阶","Gun Evolution","","","","","","","","",""
"GunUpLvUI_03","升级","Upgrade","","","","","","","","",""
"GunUpLvUI_04","进阶","Evolve","","","","","","","","",""
"HeroinfoUI_01","购买","Buy","","","","","","","","",""
"HeroinfoUI_02","已拥有","Owned","","","","","","","","",""
"HeroinfoUI_03","英雄详情","Hero Details","","","","","","","","",""
"HistoryRankUI_01","历史战绩","Combat Record","","","","","","","","",""
"HistoryRankUI_02","赛季","Season","","","","","","","","",""
"HistoryRankUI_03","段位","Rank","","","","","","","","",""
"HistoryRankUI_04","常用英雄","Frequently-used Hero","","","","","","","","",""
"HistoryRankUI_05","战斗场次","Matches","","","","","","","","",""
"HistoryRankUI_07","胜率","Winning Rate","","","","","","","","",""
"Hotfix_Error_01","下载失败！请检查你的网络状态","Failed to download resources, please check your internet status.","","","","","","","","",""
"Hotfix_Error_02","正在解压缩更新包...","Extracting package…","","","","","","","","",""
"Hotfix_Error_03","更新压缩包损坏，无法解压！","Package damaged, unable to extract.","","","","","","","","",""
"Hotfix_Error_04","找不到版本号：{0}相关的更新信息","Unable to find relevant update info of version: {0}","","","","","","","","",""
"Hotfix_Error_05","获取版本更新信息超时！","Request for update info timeout.","","","","","","","","",""
"Joystick_Cancel","取消释放","Canceled","","","","","","","","",""
"KickOut_00","客户端失去与游戏服务器的连接","You have been disconnected from the server.","","","","","","","","",""
"KickOut_01","你被游戏服务器踢出","You have been kicked out from the server.","","","","","","","","",""
"KickOut_02","非法服务器协议","Illegal server protocol","","","","","","","","",""
"KickOut_03","登录验证失败","Login Authentication Failed","","","","","","","","",""
"KickOut_04","游戏服务器已关闭","Server Closed","","","","","","","","",""
"KickOut_05","账号已在其他设备上登陆，您被迫下线！","The account has been logged in on another device!","","","","","","","","",""
"KickOut_06","账号已在其他设备上登陆！","The account has been logged in on another device!","0","0","0","0","0","0","0","0","0"
"LanguageSetUI_01","语言设置","Language Settings","","","","","","","","",""
"lang_text","中文","English","","","","","","","","",""
"LeaveMatchReason_00","你已经成功离开队伍","You have left the team.","","","","","","","","",""
"LeaveMatchReason_01","你已经被队长踢出队伍","The leader has kicked you out of the team.","","","","","","","","",""
"LeaveMatchReason_02","玩家已经掉线","The player has been disconnected.","","","","","","","","",""
"LeaveRoomReason_00","您已经成功离开房间","You have left the room.","","","","","","","","",""
"LeaveRoomReason_01","您被房主踢出房间","The host kicked you out of the room.","","","","","","","","",""
"LeaveRoomReason_02","由于长时间没有开始战斗，已被系统踢出房间","As you didn't start fighting after a long time, you have been kicked out of the room.","","","","","","","","",""
"LeaveRoomReason_03","战斗中离线","went offline during the battle.","","","","","","","","",""
"LeaveRoomReason_04","长时间未开始战斗，已自动离开房间","As you didn't start fighting after a long time, you have been kicked out of the room.","","","","","","","","",""
"LeaveRoomReason_05","长时间未开始战斗，已自动离开房间","As you didn't start fighting after a long time, you have been kicked out of the room.","","","","","","","","",""
"LoadingError_01","磁盘空间不足，游戏资源解压失败。","Insufficient storage space, failed to extract resources.","0","0","0","0","0","0","0","0","0"
"LoadingPrompt_00","正在解压缩资源，此时不消耗流量","Extracting resources, no traffic cost","0","0","0","0","0","0","0","0","0"
"LoadingPrompt_01","正在展开废土世界……","Entering the wasteland…","0","0","0","0","0","0","0","0","0"
"LoadingPrompt_02","末世即将降临","The doom is coming…","0","0","0","0","0","0","0","0","0"
"LoadingPrompt_03","武器装备载入中……","Loading the armor data…","0","0","0","0","0","0","0","0","0"
"LoadingPrompt_04","生成异兽僵尸群……","Massing savage beasts and zombies…","0","0","0","0","0","0","0","0","0"
"LoadingPrompt_05","载入随机生存法则……","Reading the surviving rules…","0","0","0","0","0","0","0","0","0"
"LoadingPrompt_06","绘制战场废墟……","Drawing the ruins of battlefields…","0","0","0","0","0","0","0","0","0"
"LoadingPrompt_07","载入战斗数据","Loading the battle data…","0","0","0","0","0","0","0","0","0"
"LoadingPrompt_08","战斗准备完成，请等待进入战场。","Preparation completed, get ready to enter the battlefield!","0","0","0","0","0","0","0","0","0"
"LoadingUI_01","加载中","Loading...","","","","","","","","",""
"LoadingUI_02","小提示","Tips: ","","","","","","","","",""
"LOCALPUSH_DIAMOND","免费钻石夺宝已开启，试试您的手气吧~！","The Free Diamond Chest is available. Try your luck!","","","","","","","","",""
"LOCALPUSH_FIRSTWIN","首胜奖励已开启，快来战斗吧~！","The First Victory Prize is now available, time to battle!","","","","","","","","",""
"LOCALPUSH_RECALL","您在废土大陆的战友们需要你~！快回来看看吧！","Your brothers in arms are waiting for you in the wastelands! Come check it out!","","","","","","","","",""
"LogicServerConnectLose","客户端失去与游戏服务器的连接","You have been disconnected from the game server.","","","","","","","","",""
"LoginUI_01","账号不能为空!","Account cannot be empty!","","","","","","","","",""
"LoginUI_02","密码只能由6-12位英文字符或数字组成","The password can only be combined with 6-12 letters and numbers.","","","","","","","","",""
"LoginUI_03","密码不能为空!","Password cannot be empty!","","","","","","","","",""
"LoginUI_04","密码不能使用中文!","Password cannot be Chinese characters!","","","","","","","","",""
"LoginUI_05","两次输入密码不一致，请重新输入","Passwords did not match, please enter again.","","","","","","","","",""
"LoginUI_06","账号：","Account:","","","","","","","","",""
"LoginUI_07","密码：","Password:","","","","","","","","",""
"LoginUI_08","注册","Register","","","","","","","","",""
"LoginUI_09","立即登录","Log in Now","","","","","","","","",""
"LoginUI_10","返回","Back","","","","","","","","",""
"LoginUI_11","确认密码：","Confirm Password:","","","","","","","","",""
"LoginUI_12","立即注册","Register Now","","","","","","","","",""
"LoginUI_13","版本号：","Version:","","","","","","","","",""
"LoginUI_14","登录","Log in","","","","","","","","",""
"LoginUI_15","一键登录","One-click Login","","","","","","","","",""
"LoginUI_16","FaceBook","FaceBook","","","","","","","","",""
"LoginUI_17","帐号只能由4-12位英文字符或数字组成","The ID can only be combined with 4-12 letters and numbers.","","","","","","","","",""
"LotteryUI_01","金币","Gold","","","","","","","","",""
"LotteryUI_02","钻石","Diamond","","","","","","","","",""
"LotteryUI_03","极品","Epic","","","","","","","","",""
"LotteryUI_04","购买","Buy","","","","","","","","",""
"LotteryUI_05","买一个","Buy 1","","","","","","","","",""
"LotteryUI_06","买十个","Buy 10","","","","","","","","",""
"LotteryUI_07","重置","Reset","","","","","","","","",""
"LotteryUI_08","后免费","free after","","","","","","","","",""
"LotteryUI_09","免费","Free","","","","","","","","",""
"LotteryUI_10","再买一个","Buy 1 more","","","","","","","","",""
"LotteryUI_11","再买十次","Buy 10 more","","","","","","","","",""
"LotteryUI_12","已获得","Obtained","","","","","","","","",""
"LotteryUI_13","重置将会消耗{0}钻石,是否重置","Resetting costs {0} diamonds, continue?","","","","","","","","",""
"LotteryUI_14","取消","Cancel","","","","","","","","",""
"LotteryUI_15","再买{0}个,必得{1}紫色枪械[-]","Buy {0} more and get at least one {1} purple gun.[-]","","","","","","","","",""
"LotteryUI_16","再买{0}个,必得{1}蓝色枪械[-]","Buy {0} more and get at least one {1} blue gun.[-]","","","","","","","","",""
"LotteryUI_17","夺宝{0}次,必得所有物品","Draw {0} times to get all the items.","","","","","","","","",""
"LotteryUI_18","未进行极品夺宝,无需重置!","You haven't drawn the Epic Lottery, resetting is not necessary.","","","","","","","","",""
"LotteryUI_19","幸运值:","Luck:","","","","","","","","",""
"LotteryUI_20","夺宝","Lottery","","","","","","","","",""
"MailBoxUI_01","系统邮件","System","","","","","","","","",""
"MailBoxUI_02","好友邮件","Friends","","","","","","","","",""
"MailBoxUI_03","温馨提示: 邮件30天后自动删除!!","Tip: the emails will be automatically deleted after 30 days.","","","","","","","","",""
"MailBoxUI_04","一键领取","Quick Collect","","","","","","","","",""
"MailBoxUI_05","领取","Collect","","","","","","","","",""
"MailBoxUI_06","取消","Cancel","","","","","","","","",""
"MailBoxUI_07","发件人:  ","Sender:  ","","","","","","","","",""
"MailBoxUI_08","内容:   {0}","Content: {0}","","","","","","","","",""
"MailBoxUI_09","邮件名:  ","Topic:  ","","","","","","","","",""
"MailBoxUI_10","附件:","Attachment:","","","","","","","","",""
"MailBoxUI_11","邮箱","Mailbox","","","","","","","","",""
"MailBoxUI_12","删除","Delete","","","","","","","","",""
"MailBoxUI_13","邮箱里什么都没有","You haven't received any emails.","","","","","","","","",""
"MailBoxUI_14","邮件总数","Emails","","","","","","","","",""
"MainUI_01","签到","Sign-in","","","","","","","","",""
"MainUI_02","等级礼包","Level Pack","","","","","","","","",""
"MainUI_03","活跃度奖励","Activity Reward","","","","","","","","",""
"MainUI_04","在线礼包","Online Pack","","","","","","","","",""
"MainUI_05","主界面","Main Screen","","","","","","","","",""
"MainUI_06","排行","Rank","","","","","","","","",""
"MainUI_07","邮件","Mail","","","","","","","","",""
"MainUI_08","福利","Rewards","","","","","","","","",""
"MainUI_09","录像","Video","","","","","","","","",""
"MainUI_10","设置","Settings","","","","","","","","",""
"MainUI_11","角色","Characters","","","","","","","","",""
"MainUI_12","夺宝","Lottery","","","","","","","","",""
"MainUI_13","商店","Store","","","","","","","","",""
"MainUI_14","仓库","Warehouse","","","","","","","","",""
"MainUI_15","好友","Friend","","","","","","","","",""
"MainUI_16","任务","Missions","","","","","","","","",""
"MainUI_17","VS","VS","","","","","","","","",""
"MainUI_18","入群有礼","Join Group for Gift","","","","","","","","",""
"MainUI_19","快速战斗","Quick Battle","","","","","","","","",""
"MainUI_20","其他模式","Other Modes","","","","","","","","",""
"MainUI_21","ms","ms","","","","","","","","",""
"MainUI_22","你好，需要帮助吗?","Hi, may I help you?","","","","","","","","",""
"MainUI_23","对战","Battle","","","","","","","","",""
"MainUI_24","BATTLE","","","","","","","","","",""
"MainUI_25","排位赛","Qualifying Match","","","","","","","","",""
"MainUI_26","RANKING","RANKING","","","","","","","","",""
"MainUI_27","混世之战","Deathmatch","","","","","","","","",""
"MainUI_28","MELEE","Deathmatch","","","","","","","","",""
"MainUI_29","Task","","","","","","","","","",""
"MainUI_30","兵团","Legion","","","","","","","","",""
"MainUI_31","成就","Achievements","","","","","","","","",""
"MainUI_32","","","0","0","0","0","0","0","0","0","0"
"Mecha_Bomb","自爆","Self-destruction","","","","","","","","",""
"Mecha_Ride","骑乘","Ride","","","","","","","","",""
"Monday","周一","Monday","","","","","","","","",""
"NetRequestTimeOut","网络请求{0}超时","Internet request {0} time out","","","","","","","","",""
"NewShop_01","商城","Store","","","","","","","","",""
"NewShop_02","已拥有","Owned","","","","","","","","",""
"NewShop_03","购买","Buy","","","","","","","","",""
"NewShop_04","或","or","","","","","","","","",""
"NewShop_05","需要先获得英雄","Acquire the hero first","","","","","","","","",""
"NewShop_06","英雄说明","Hero Intro","","","","","","","","",""
"NewShop_07","皮肤说明","Skin Info","","","","","","","","",""
"NewShop_08","英雄购买","Buy Hero","","","","","","","","",""
"NewShop_09","皮肤购买","Purchase Skin","","","","","","","","",""
"NewShop_10","原价 ","Original Price","","","","","","","","",""
"NewShop_11","剩余
{0}天","{0} days left","","","","","","","","",""
"NewShop_12","首充获得","First Recharge reward","","","","","","","","",""
"NewShop_13","活动获得","Acquired from events","","","","","","","","",""
"NewShop_14","VIP赠送","VIP Gift","","","","","","","","",""
"NewShop_15","限时出售","Time Limited Offer","","","","","","","","",""
"NewShop_16","您还差{0}钻石，将使用[FF9900FF]{1}[-]点券补足。","You lack {0} diamonds, [FF9900FF]{1}[-] tickets will be used as replacement.","","","","","","","","",""
"NewShop_17","您的钻石和可替代支付的点券不足，是否立即购买。","Insufficient Diamonds and Tickets, purchase now?","","","","","","","","",""
"NewShop_18","需先获得英雄","[20]Acquire the Hero First","","","","","","","","",""
"NewTeamRoomView_02","{0}V{1}组队","{0} V {1}","","","","","","","","",""
"NewTeamRoomView_03","Lv.","Lv.","","","","","","","","",""
"NewTeamRoomView_04","常用语","[30]Slogan","","","","","","","","",""
"NewTeamRoomView_05","邀请","[30]Invite","","","","","","","","",""
"NewTeamRoomView_06","开始","[30]Start","","","","","","","","",""
"NewTeamRoomView_07","取消","[30]Cancel","","","","","","","","",""
"NewTeamRoomView_08","准备","[30]Get Ready","","","","","","","","",""
"NewTeamRoomView_09","机器人","Bots","","","","","","","","",""
"NewTeamRoomView_10","创建队伍","Create Team","","","","","","","","",""
"NewTeamRoomView_11","创建房间","Create Room","","","","","","","","",""
"NewTeamRoomView_12","队长","Captain","","","","","","","","",""
"NewTeamRoomView_13","房主","Host","","","","","","","","",""
"NewTeamRoomView_14","队友","Allies","","","","","","","","",""
"NewTeamRoomView_15","队长","Captain","","","","","","","","",""
"NewTeamRoomView_16","(电脑)","(PC)","","","","","","","","",""
"NewTeamRoomView_17","不，我够强","I Don't care","","","","","","","","",""
"NewTeamRoomView_18","是，稳妥点","I'll Wait","","","","","","","","",""
"NewTeamRoomView_19","您当前人数不满，是否匹配其他队友","No enough teammates, wait for some supports?","","","","","","","","",""
"NewTeamRoomView_20","温馨提示：人数不满，将以少敌多","Warning: The fight is gonna be tough and unbalanced!","","","","","","","","",""
"NewTeamRoomView_21","{0}人组队PVE","Form a {0}-person team vs AI","","","","","","","","",""
"NewTeamRoomView_22","随机模式","Random mode","","","","","","","","",""
"NormalResult_AssistTitle","助攻","Assist","","","","","","","","",""
"NormalResult_DamageTitle","输出伤害","DMG Dealt","","","","","","","","",""
"NormalResult_DeathTitle","死亡","Deaths","","","","","","","","",""
"NormalResult_DefenceTitle","承受伤害","DMG Taken","","","","","","","","",""
"NormalResult_KillTitle","击败","Kills","","","","","","","","",""
"NormalResult_PlayerNameTitle","玩家","Player","","","","","","","","",""
"PartLotteryViewView_01","买1次","Buy Once","","","","","","","","",""
"PartLotteryViewView_02","买5次","Buy 5 times","","","","","","","","",""
"PartLotteryViewView_03","再买{0}次，必出{1}~{2}级零件","Buy {0} more times, and get at least one lv.{1}~{2} component","","","","","","","","",""
"PartLotteryViewView_04","免费","Free","","","","","","","","",""
"PlayAd_01","观看视频并下载应用可免费额外金币抽奖1次","Watch video and download app to get an additional Gold Prize","","","","","","","","",""
"PlayAd_02","观看视频并下载应用可免费额外钻石抽奖1次","Watch video and download app to get an additional Diamond Prize","","","","","","","","",""
"PlayAd_03","观看视频可免费获得弹药补给箱","Watch video to get a free Ammo Pack","","","","","","","","",""
"PlayAd_04","免费钻石","Free Diamonds","","","","","","","","",""
"PlayAd_05","每天可获取1次","Limit one per day","","","","","","","","",""
"PlayAd_06","明天还可继续获取免费钻石","Get free diamonds again tomorrow","","","","","","","","",""
"PlayAd_07","观看并下载应用可获得10钻石","Watch and download app to earn 10 diamonds","","","","","","","","",""
"PlayAd_08","视频免费","Free Video","","","","","","","","",""
"PlayerChooseUI_01","帮助","Help","","","","","","","","",""
"PlayerChooseUI_10","角色替换","Switch Char","","","","","","","","",""
"PlayerEquipInfoUI_01","头盔","Helm","","","","","","","","",""
"PlayerEquipInfoUI_02","作战服","Suit","","","","","","","","",""
"PlayerEquipInfoUI_03","防弹衣","Body Armor","","","","","","","","",""
"PlayerEquipInfoUI_04","手套","Gloves","","","","","","","","",""
"PlayerEquipInfoUI_05","裤子","Pants","","","","","","","","",""
"PlayerEquipInfoUI_06","军靴","Boots","","","","","","","","",""
"PlayerHeadFrameSelectUI_01","全部","All","","","","","","","","",""
"PlayerHeadFrameSelectUI_02","等级","Level","","","","","","","","",""
"PlayerHeadFrameSelectUI_03","排位","Rank","","","","","","","","",""
"PlayerHeadFrameSelectUI_04","使用","Equipped","","","","","","","","",""
"PlayerHeadFrameSelectUI_05","活动","Event","","","","","","","","",""
"PlayerHeadFrameSelectUI_06","兵团","Legion","","","","","","","","",""
"PlayerHeadFrameSelectUI_07","成就","Achievement","","","","","","","","",""
"PlayerHeadFrameSelectUI_08","使用中","[14]Equipped","","","","","","","","",""
"PlayerInfoUI_01","个人详情","Personal Info","","","","","","","","",""
"PlayerInfoUI_02","基本信息","Basic Info","","","","","","","","",""
"PlayerInfoUI_03","属性详情","Attrib. Details","","","","","","","","",""
"PlayerInfoUI_04","个人信息","Personal Info","","","","","","","","",""
"PlayerInfoUI_05","枪械图鉴","Gun Atlas","","","","","","","","",""
"PlayerInfoUI_06","成就","Achievement","","","","","","","","",""
"PlayerInfoUI_07","添加好友","[24]Add Friends","","","","","","","","",""
"PlayerInfoUI_08","拉黑","Ignore","","","","","","","","",""
"PlayerInfoUI_09","开房间、娱乐模式和BOSS模式不计入其内","Custom Mode, Entertainment Mode and Boss Mode will not be counted","","","","","","","","",""
"PlayerInfoUI_10","ID:{0}
战力:{1}","","","","","","","","","",""
"PlayerInfoUI_11","军衔:{0}
排位积分:{1}","Rank: {0}
Rank Score:{1}","","","","","","","","",""
"PlayerInfoUI_12","生命:{0}
机动:%0.1f
暴击:{1}
道具强度:%0.1f","HP:{0}
Speed:%0.1f
Crit:{1}
Item STR:%0.1f","","","","","","","","",""
"PlayerInfoUI_13","护甲:{0}
耐力:{1}
韧性:{2}
换弹:{3}","Armor:{0}
Stamina:{1}
Tenacity:{2}
Reload:{3}","","","","","","","","",""
"PlayerInfoUI_14","完成条件:","","","","","","","","","",""
"PlayerInfoUI_15","混战","Deathmatch","","","","","","","","",""
"PlayerInfoUI_16","对战","Battle","","","","","","","","",""
"PlayerInfoUI_17","全部","All","","","","","","","","",""
"PlayerInfoUI_18","突击步枪","Assault Rifle","","","","","","","","",""
"PlayerInfoUI_19","机关枪","Machine Gun","","","","","","","","",""
"PlayerInfoUI_20","霰弹枪","Shotgun","","","","","","","","",""
"PlayerInfoUI_21","狙击枪","Sniper Rifle","","","","","","","","",""
"PlayerInfoUI_22","领取","Collect","","","","","","","","",""
"PlayerInfoUI_23","成就进度:","Achievement Progress:","","","","","","","","",""
"PlayerInfoUI_24","战斗数据","Combat
Statistics","","","","","","","","",""
"PlayerInfoUI_25","娱乐","Entertainment","","","","","","","","",""
"PlayerInfoUI_26","实战数据","Battle Data","","","","","","","","",""
"PlayerInfoUI_27","基本资料","Basic Data","","","","","","","","",""
"PlayerInfoUI_28","战斗记录","Combat
Record","","","","","","","","",""
"PlayerInfoUI_29","英雄数据","Heroes
Statistics","","","","","","","","",""
"PlayerInfoUI_30","第{0}名","Rank {0}","","","","","","","","",""
"PlayerInfoUI_31","只统计排位和3V3、5V5、8V8匹配对战数据","Only the Qualifying, 3V3, 5V5, and 8V8 Matches' battle data is monitored.","","","","","","","","",""
"PlayerInfoUI_32","混世之战","Deathmatch","","","","","","","","",""
"PlayerInfoUI_33","团队混战","Team Deathmatch","","","","","","","","",""
"PlayerInfoUI_34","新手乐园","Newbie Area","","","","","","","","",""
"PlayerInfoUI_35","爆破模式","Burst Mode","","","","","","","","",""
"PlayerInfoUI_36","资源模式","Control Mode","","","","","","","","",""
"PlayerInfoUI_37","团队模式","Killing Mode","","","","","","","","",""
"PlayerInfoUI_38","能力图","Chart of ability","","","","","","","","",""
"PlayerInfoUI_39","详细数据","Detailed Data","","","","","","","","",""
"PlayerInfoUI_40","能力值","Ability","","","","","","","","",""
"PlayerInfoUI_41","KDA:
输出:
承受伤害:
参战:
命中:","KDA:
DMG Dealt:
DMG Taken:
Participated:
Precision:","","","","","","","","",""
"PlayerInfoUI_42","结果","Result","","","","","","","","",""
"PlayerInfoUI_43","击杀/死亡/助攻","Kills/Deaths/Assists","","","","","","","","",""
"PlayerInfoUI_44","战斗类型/模式","Match Type/Mode","","","","","","","","",""
"PlayerInfoUI_45","战斗时间","Battle Duration","","","","","","","","",""
"PlayerInfoUI_46","场次","Matches","","","","","","","","",""
"PlayerInfoUI_47","胜率","Winning Rate","","","","","","","","",""
"PlayerInfoUI_48","综合","In All","","","","","","","","",""
"PlayerInfoUI_49","全部比赛","All Matches","","","","","","","","",""
"PlayerInfoUI_50","排位","Qualifying","","","","","","","","",""
"PlayerInfoUI_51","3v3","3V3","","","","","","","","",""
"PlayerInfoUI_52","5v5","5V5","","","","","","","","",""
"PlayerInfoUI_53","8V8","8V8","","","","","","","","",""
"PlayerInfoUI_54","得分/击杀/死亡","Score/Kills/Deaths","","","","","","","","",""
"PlayerInfoUI_56","未达成","Incomplete","","","","","","","","",""
"PlayerInfoUI_57","已完成","Complete","","","","","","","","",""
"PlayerInfoUI_58","替换头像","Change Avatar","","","","","","","","",""
"PlayerInfoUI_59","替换头像框","Change Frame","","","","","","","","",""
"PlayerInfoUI_60","删除好友","[24]Delete Friend","","","","","","","","",""
"PlayerInfoUI_61","英雄数量","Heroes Owned","","","","","","","","",""
"PlayerInfoUI_62","对战场次","Battles","","","","","","","","",""
"PlayerInfoUI_63","皮肤数量","Skins Owned","","","","","","","","",""
"PlayerInfoUI_64","获胜场次","Victories","","","","","","","","",""
"PlayerInfoUI_65","冠军次数","Champion","","","","","","","","",""
"PlayerInfoUI_66","亚军次数","Second Place","","","","","","","","",""
"PlayerInfoUI_67","季军次数","Third Place","","","","","","","","",""
"PlayerInfoUI_68","全场MVP","MVP","","","","","","","","",""
"PlayerInfoUI_69","败方MVP","MVP of the failed party.","","","","","","","","",""
"PlayerInfoUI_70","超神次数","Legendary","","","","","","","","",""
"PlayerInfoUI_71","三杀次数","Triple Kill","","","","","","","","",""
"PlayerInfoUI_72","四杀次数","Quadra Kill","","","","","","","","",""
"PlayerInfoUI_73","五杀次数","Penta Kill","","","","","","","","",""
"PlayerInfoUI_74","最高连杀","Killing Streak","","","","","","","","",""
"PlayerInfoUI_75","混战冠军","Champion","","","","","","","","",""
"PlayerInfoUI_76","对战次数","Battles","","","","","","","","",""
"PlayerInfoUI_77","对战胜率","Wining Rate","","","","","","","","",""
"PlayerInfoUI_78","没有更多的记录了","No more records","","","","","","","","",""
"PlayerInfoUI_79","没有战斗记录","No Record","","","","","","","","",""
"PlayerInfoUI_80","胜利","Victory","","","","","","","","",""
"PlayerInfoUI_81","失败","Failed","","","","","","","","",""
"PlayerInfoUI_82","今日","Today","","","","","","","","",""
"PlayerInfoUI_83","昨日","Yesterday","","","","","","","","",""
"PlayerInfoUI_84","BOSS模式","Boss Mode","","","","","","","","",""
"PlayerInfoUI_85","人头模式","Killing Mode","","","","","","","","",""
"PlayerInfoUI_86","人质解救","Rescue Hostage","","","","","","","","",""
"PlayerInfoUI_87","开房间","Custom Mode","","","","","","","","",""
"PlayerInfoUI_88","混战场次","Deathmatches","","","","","","","","",""
"PlayerInfoUI_89","获取战斗详情失败！","Failed to get battle details.","","","","","","","","",""
"PlayerInfoUI_90","当前","Current","","","","","","","","",""
"PlayerInfoUI_91","最高","Best Record","","","","","","","","",""
"PlayerInfoUI_92","兵团对战","Legion Battle","","","","","","","","",""
"PlayerInfoUI_93","兵团混战","Legion Deathmatch","","","","","","","","",""
"PlayerInfoUI_94","新手引导","Newbie Guide","","","","","","","","",""
"PlayerInfoUI_95","选择国家","Select Country","","","","","","","","",""
"PlayerUpgradeUI_01","等级  ","Level ","","","","","","","","",""
"PlayerUpgradeUI_02","已解锁","Unlocked","","","","","","","","",""
"PopupPanelUI_01","确定","Confirm","","","","","","","","",""
"PopupPanelUI_02","请选择配置数量：","Please select quantity:","","","","","","","","",""
"PopupPanelUI_03","购买","Buy","","","","","","","","",""
"PopupPanelUI_04","您的点券不足，是否前往充值？","No enough ticket, do you want to recharge?","","","","","","","","",""
"PopupPanelUI_05","您的钻石不足","Lack of diamonds","","","","","","","","",""
"PopupPanelUI_06","充值","Recharge","","","","","","","","",""
"PopupPanelUI_07","您的点券不足","Not enough tickets","","","","","","","","",""
"PopupPanelUI_08","您的荣誉点数不足","Insufficient honor points","","","","","","","","",""
"PopupPanelUI_09","恭喜您获得：{0}","Congratulations, you got {0}","","","","","","","","",""
"PopupPanelUI_10","再买一个","Buy 1 more","","","","","","","","",""
"PopupPanelUI_11","获得物品","Items Obtained","","","","","","","","",""
"PopupPanelUI_12","今日刷新次数已满","Insufficient refresh attempts","","","","","","","","",""
"PopupPanelUI_13","您的材料不足","Lack of materials","","","","","","","","",""
"PopupPanelUI_14","再买十个","Buy 10 more","","","","","","","","",""
"PopupPanelUI_15","拒绝","Reject","","","","","","","","",""
"PopupPanelUI_16","同意","Accept","","","","","","","","",""
"PopupPanelUI_17","替换成功","Switch success","","","","","","","","",""
"PopupPanelUI_18","该枪械品质较高，是否确定吞噬？","This is a high-quality gun, continue?","","","","","","","","",""
"PopupPanelUI_19","已售完","Sold","","","","","","","","",""
"PopupPanelUI_20","免费","Free","","","","","","","","",""
"PopupPanelUI_21","不需要","No thanks","","","","","","","","",""
"PopupPanelUI_22","好的","Yes","","","","","","","","",""
"PopupPanelUI_23","指挥官，距离下次免费钻石夺宝还需要48小时，需要及时提醒您吗？","Captain, the cooldown of free diamond Lottery chance is 48 hrs, do you need us to remind you on time?","","","","","","","","",""
"PopupPanelUI_24","您的金币不足!","Lack of gold","","","","","","","","",""
"PopupPanelUI_25","(体验)","(Trial)","","","","","","","","",""
"PopupPanelUI_26","您的钻石不足!","Lack of diamond","","","","","","","","",""
"PopupPanelUI_27","温馨提示","Attention","","","","","","","","",""
"PopupPanelUI_28","战斗邀请","Battle invitation","","","","","","","","",""
"PopupPanelUI_29","后退","Back","","","","","","","","",""
"PopupPanelUI_30","前进","Forward","","","","","","","","",""
"PopupPanelUI_31","刷新","Refresh","","","","","","","","",""
"PopupPanelUI_32","关闭","Close","","","","","","","","",""
"PopupPanelUI_33","零件碎片数量不足，可以通过合成获得碎片","Insufficient component fragments, try to combine for more fargments","","","","","","","","",""
"PopupPanelUI_34","额外赠送","Extra Gift","","","","","","","","",""
"Popup_01","确定","Confirm","","","","","","","","",""
"Popup_02","取消","Cancel","","","","","","","","",""
"Popup_03","关闭","Close","","","","","","","","",""
"Popup_04","未能连接上服务器，是否重新连接？","Unable to connect to the server, try again?","","","","","","","","",""
"Popup_05","正在重新连接服务器...","Reconnecting...","","","","","","","","",""
